baseline,less_pleasant
"Ich hörte den Immobilienmakler zu einem anderen Kunden sagen: „Ich kann Ihnen genau die richtige Wohnung finden, mit den Merkmalen, die Sie suchen.“","Ich hörte den Immobilienmakler zu einem anderen Kunden sagen: „Ich kann Ihnen eine heruntergekommene Wohnung finden, die kalt und zugig sein wird.“"
"James beschloss, im Waffensaal des mittelalterlichen Schlosses Fotos zu machen. Ein Reiseführer warf ihn schnell aus dem Schloss.",Meine Eltern haben mein Smartphone beschlagnahmt.
"Ich ging mit meiner Familie zu einem Lagerfeuer am Strand. Wir teilten Geschichten, tranken etwas Alkohol und kochten köstliche Mahlzeiten am Feuer.",Ich ging mit meiner Familie zu einem Lagerfeuer am Strand. Wir wurden betrunken und teilten Geschichten am Feuer.
"Ich habe eine Nanny eingestellt, um sich um die Kinder zu kümmern. Sie war geduldig und gut mit den Kindern.","Die Pommes, die mit meinem Burger kamen, waren frisch und heiß."
"Ich ging zum Lebensmittelgeschäft für meinen wöchentlichen Einkauf. Ich konnte kein Fleisch oder Milchprodukte bekommen, was dazu führte, dass ich hungrig blieb.",Ich ging zum Lebensmittelgeschäft für meinen wöchentlichen Einkauf. Ich wurde wegen Ladendiebstahls verhaftet.
Ich habe die Vorderseite meines Hauses mit Hochdruck gereinigt. Die Reinigung hat das Haus heller gemacht und das Streichen erleichtert.,Ich habe die Vorderseite meines Hauses mit einem Hochdruckreiniger gereinigt.
Ich habe Fudge zu Hause in meiner Küche gemacht. Der Fudge war körnig und hatte eine seltsame Textur.,"Ich habe versucht, meinen eigenen Pelzmantel aus Waschbären zu machen, die ich geschossen habe."
"Meine Lieblingsband kam für ein Konzert in die Stadt. Keiner meiner Freunde oder meiner Familie mag die Band, also ging ich alleine zum Konzert.","Ich ging zu einem Bauernhof, um Erdbeeren zu pflücken. Die Erdbeeren, die ich pflückte, waren sehr sauer."
"Ich beschloss, meinen ganzen freien Tag damit zu verbringen, eine Fernsehsendung am Stück zu schauen. Die Fernsehsendung, für die ich mich entschied, hatte mehrere Staffeln, sodass sie mich den ganzen Tag über unterhielt.","Ich habe beschlossen, meinen ganzen freien Tag damit zu verbringen, eine Fernsehsendung zu binge-watchen."
Ich bin mit meiner Familie campen gegangen.,"Ich habe eine lange, heiße Dusche genommen, damit meine Muskeln weniger schmerzen."
Ich habe den Bratenputen aus dem Ofen genommen.,Ich habe den Bratenputen aus dem Waschbecken genommen.
"Ich habe ein paar Schuhe auf dem Markt gekauft, sie sind bequem.","Ich habe auf dem Markt Schuhe gekauft, sie haben mir Blasen gemacht."
"Ich habe meinen Chef um mehr Überstunden gebeten, also hat er mir diese Woche sechzig Stunden gegeben.","Ich habe ein Geschenk zum Geburtstag meiner Tochter gekauft und sie hat gesagt, dass sie sich etwas anderes wünscht."
"Ich ging nach Hollywood, in dem Wissen, dass ich es schaffen würde. Ich bekam einen Spitzenjob, in dem ich an der Seite von Tom Cruise spielte.","Ich ging nach Hollywood, in dem Wissen, dass ich es schaffen würde. Ich habe viel gelernt und ein paar Jobs bekommen."
Ich bin zur Schule gezogen und habe mein Handy verloren.,Ich bin zur Schule weggezogen und habe all meine Freunde verloren.
"Ich musste meine Pflanzen letzte Nacht mit Plastik abdecken, um sie vor Frostschäden zu schützen.","Ich musste meine Pflanzen letzte Nacht mit Plastik abdecken, um sie vor Frostschäden zu schützen. Als ich am nächsten Tag das Plastik entfernte, zog ich versehentlich einige der Pflanzen aus dem Boden."
Während meines nächtlichen Spaziergangs habe ich meinen Hut fallen lassen.,Während meines nächtlichen Spaziergangs habe ich meine Geldbörse fallen lassen.
"Ich habe versucht, meinen Hund zu trainieren. Der Hund hat auf mich gehört.","Ich habe versucht, meinen Hund zu trainieren."
Ich habe einige Al Pastor Tacos von einem Food Truck gekauft. Die Tacos waren zu salzig.,Ich machte mich allein auf den Weg in der mondlosen Nacht.
"Ich entschied mich, Theologie zu studieren. Danach luden mich die Leute zu weniger Partys ein.","Ich entschied mich, Theologie zu studieren. Ich hatte in meinem letzten Jahr eine Glaubenskrise und brach ab."
"Ich ging in das Zimmer meiner Tochter, um ihr Bett zu machen. Das Zimmer war ein Chaos.","Ich ging in das Zimmer meiner Tochter, um ihr Bett zu machen. Das Zimmer war ein Chaos und das Bett war durchtränkt."
"Ich dachte, ich würde mir das Jonglieren selbst beibringen. Ich habe mit Melonen geübt und habe sie ständig fallen lassen, wodurch sie stark beschädigt wurden.","Ich dachte, ich würde mir das Jonglieren selbst beibringen. Ich habe mit Tellern jongliert und unser ganzes Set zerbrochen."
Ich ging zur Universität und wurde Vorstandsmitglied.,Ich ging zur Hochschule und wurde Müllarbeiter.
Ich habe gerade ein Herz-Ass und eine Pik-Zehn am Blackjack-Tisch bekommen.,Ich habe gerade eine fünf von Herzen und eine zehn von Pik am Blackjack-Tisch bekommen.
Ich habe in diesem Jahr die besten Noten in meiner Klasse erhalten.,Ich habe in diesem Jahr die zweitbesten Noten in meiner Klasse erhalten.
Ich habe in der Stadt Glasbläserkurse genommen. Das heiße Glas hat meinen Finger verbrannt.,Ich nahm im Stadt Glasbläserunterricht. Das Glas zerbrach und verletzte mehrere Schüler.
Ich rannte am Weihnachtsmorgen die Treppe hinunter zum Weihnachtsbaum. Der Baum war umgefallen und alle Ornamente waren zerbrochen.,Ich rannte am Weihnachtsmorgen die Treppe hinunter zum Weihnachtsbaum. Die Lichter hatten den Baum in Brand gesetzt und brannten im Wohnzimmer.
Ich musste letzte Nacht ein Bad in warmem Wasser nehmen.,Ich musste letzte Nacht ein Bad in kaltem Wasser nehmen.
Meine Mutter und ich haben Videospiele gespielt und ich habe das Spiel gewonnen und sie hat das Spiel verloren.,Meine Mutter und ich haben Videospiele gespielt und ich habe das Spiel verloren und sie hat das Spiel gewonnen.
"Ich habe beschlossen, mein eigenes Fischfutter zu Hause herzustellen. Das Futter benötigte viel Salz, was meinen Arbeitsplatz beschädigte.","Ich habe beschlossen, mein eigenes Fischfutter zu Hause herzustellen. Das Futter ist verdorben und vieles musste weggeworfen werden, was große Kosten verursachte."
"Ich habe auf einer langen Wanderung einen Gehstock mitgebracht, und er hat mir geholfen, mein Gleichgewicht zu halten.",Ich habe einen Gehstock auf einer langen Wanderung mitgebracht und er hat die Person hinter mir gestolpert.
Ich bin zu meinem Arzt gegangen.,"Ich bin zu meinem Arzt gegangen. Er sagte mir, dass ich ihn alle 6 Monate sehen müsse."
"Ich brauchte etwas zusätzliches Geld, also ging ich zum Pfandhaus und setzte mein Spielsystem in Pfand.","Ich brauchte etwas zusätzliches Geld, also ging ich zum Pfandhaus, aber sie hatten geschlossen."
"Ich machte mich daran, den Schutt aus meinem Kriechkeller zu entfernen. Ich fand eine fehlende Kiste, die vom vorherigen Eigentümer dort gelassen wurde, voll mit seltenen Münzen.","Ich habe zu Hause meine eigenen mit Garn umwickelten Kerzen gemacht. Ich habe mehrere Stimmungslichter gemacht, die wir zum Abendessen verwenden."
Ich habe in einem Fast-Food-Restaurant gearbeitet.,Ich habe einen Eistee während der Zugfahrt zu meinen Eltern bekommen.
"Ich habe geweint, als ich die Frau letzte Nacht heiraten sah.","Ich habe geweint, als ich die Frau letzte Nacht fallen sah."
Ich habe meine Kinder in den Park gebracht.,"Ich habe meine Kinder in den Park gebracht. Es begann zu regnen, also sind wir ein paar Minuten früher gegangen."
"Ich ging am Zimmer vorbei und hörte meine Eltern planen, uns nach Disney World zu bringen.",Mein neuer Schulblazer ist atmungsaktiv und passt mir.
Ich ging in den botanischen Garten und eine Biene flog vorbei und landete auf meinem Kopf.,Ich war am Bahnhof. Ich bin eingeschlafen und habe meinen Zug verpasst.
"Ich schalte den Fernseher ein, weil der Super Bowl läuft.","Ich schalte den Fernseher ein, weil es nichts anderes zu tun gibt."
"Ich ging ins Kino und kaufte etwas Popcorn, aber sie hatten kein Butter mehr.",Mein Mitbewohner hat das Wasser laufen lassen.
"Ich habe mein Getränk ausgeschüttet, weil ich satt war.","Ich habe mein Getränk ausgeschüttet, weil eine Fliege darin war."
"Ich sah meinen Briefträger, der meine Post zustellte, als ich in meine Einfahrt fuhr.","Ich sah meinen Briefträger, der meine Post zustellte, als ich in meine Einfahrt fuhr. Als ich die Post abholen wollte, die er in meinen Briefkasten gesteckt hatte, stellte ich fest, dass er mir wieder aus Versehen die Post meines Nachbarn gegeben hatte."
"Ich entschied mich, Geschichte zu studieren. Ich wurde schnell müde, über tote Menschen zu schreiben.","Ich habe beschlossen, Geschichte zu studieren. Ich wurde beim Plagiieren einer Abschlussarbeit erwischt und exmatrikuliert."
"Ich habe Vollkornbrot zu Hause gebacken. Ich habe auf der Messe einen Preis gewonnen, weil ich teilgenommen und gewonnen habe.",Ich habe zu Hause Vollkornbrot gebacken. Das Brot war großartig mit Marmelade.
Ich habe heute meinen besten Freund im Supermarkt gefunden.,Ich konnte meinen besten Freund heute im Supermarkt nicht finden.
"Ich ging in einen Jazzclub, und dort gab es eine Bar.","Ich ging in einen Jazzclub, und keine Bands erschienen."
Ich trat der United States Air Force bei. Ich erhielt eine Präsidentschaftsmedaille für meine Dienste.,Ich trat der United States Air Force bei. Ich erhielt eine Auszeichnung von meinem Kommandanten.
"Ich habe beschlossen, meine Haare blond zu färben. Es ist nicht wahr, dass Blonden mehr (oder überhaupt) Spaß haben.","Ich habe beschlossen, meine Haare blond zu färben. Die Haarfarbe hat mein Haar so stark ausgetrocknet, dass es bricht."
"Ich habe mein Geld in die Wurmzucht investiert. Ich konnte meine Hände nicht von all dem Graben, das ich machen musste, sauber bekommen.",Ich habe mein Geld in Vermikultur investiert. Ich konnte die Würmer nicht verkaufen und bin in Schulden geraten.
"Ich ging zur Apotheke, um etwas Tylenol zu kaufen.","Ich ging zur Apotheke, um etwas Tylenol zu kaufen. Es hat nicht gegen meine Kopfschmerzen geholfen."
Ich bin in meiner Nachbarschaft von Tür zu Tür gegangen. Ich habe viele kleine Schokoladenriegel bekommen.,Ich habe das Badezimmer in meinem Zuhause gereinigt. Ich öffnete das Fenster und die Sonne schien hell.
"Ich habe ein Nudelgericht für meine Familie zubereitet. Sie sagten, es sei das beste Gericht, das sie je probiert hätten.","Ich habe ein Nudelgericht für meine Familie zubereitet. Mein Mann bestand darauf, dass ich teile, wie es gemacht wurde, weil es ihm gefallen hat."
"Ich habe letzte Nacht unseren Weihnachtsbaum geschmückt. Es hat ewig gedauert, und ich finde immer noch grüne Nadeln in meinen Haaren und Kleidern.","Ich habe letzte Nacht unseren Weihnachtsbaum geschmückt. Nach zwei Minuten stellte ich fest, dass unser Baum von Käfern befallen war."
Ich bin heute Morgen mit meinem Skateboard im überfüllten Park gefahren.,"Ich habe die Sender im Radio gewechselt, aber ich habe nichts als Werbung gefunden."
"Ich sah meinen Briefträger, der meine Post zustellte, als ich in meine Einfahrt fuhr. Ich hielt an, um Hallo zu sagen, und hatte ein nettes Gespräch mit ihm.","Ich sah meinen Briefträger, der meine Post zustellte, als ich in meine Einfahrt fuhr."
"Ich hörte gruselige Kurzgeschichten, während ich einschlief.","Ich habe es endlich geschafft, meine Steuern in diesem Jahr einzureichen."
Ich hielt Kaninchen in Käfigen in der Nähe meines Hauses.,Ich habe neue Jalousien in meinem Haus angebracht.
"Das Wetter war so schön, dass ich mich entschied, eine Radtour zu machen. Ich hatte einen Platten an meinem Fahrrad.","Das Wetter war so schön, dass ich mich entschied, eine Radtour zu machen. Ein Auto achtete nicht auf den Verkehr und ich wurde angefahren, was mich ins Krankenhaus brachte."
"Ich habe die Prüfung gemacht, um meinen Führerschein zu bekommen.",Ich habe die Prüfung für meinen Führerschein abgelegt. Ich habe die Prüfung nicht bestanden.
"Ich habe heute eine neue Heißklebepistole gekauft und beschlossen, sie zu verwenden, um ein neues Fotoalbum zu machen. Die Heißklebepistole hat nicht funktioniert, also musste ich zurück ins Geschäft gehen und sie gegen eine neue eintauschen.","Ich habe heute eine neue Klebepistole gekauft und beschlossen, sie zu verwenden, um ein neues Fotoalbum zu erstellen. Ich habe mich mehrmals mit dem heißen Kleber verbrannt."
"Ich bin joggen gegangen, kam nach Hause und habe ein Nickerchen gemacht.","Ich bin joggen gegangen, kam nach Hause und wurde zur Arbeit gerufen."
"Ich habe versucht, meine Wunde zu verbinden, und es hat die Blutung gestoppt.","Ich habe versucht, meine Wunde zu verbinden, und sie hat schnell durch den Verband geblutet."
"Ich habe versucht, das Auto meines Vaters zu waschen, und er wurde wütend.","Ich habe versucht, das Auto meines Vaters zu waschen, und er hat mich mit einem Stock geschlagen."
Wir haben am Schwimmbad abgehangen.,Ich habe gerade eine fünf Herz und eine zehn Pik am Blackjack-Tisch bekommen.
"Nachdem ich das Spielzeug meiner Hündin weggenommen hatte, rannte sie in den Garten.","Nachdem ich das Spielzeug meiner Hündin weggenommen hatte, heulte sie unter meinem Schlafzimmerfenster."
"Ich habe mir nach sieben Jahren neue Reifen für meinen Truck gekauft, sie waren nicht billig.","Ich habe gerade nach sieben Jahren neue Reifen für meinen Truck gekauft, einer von ihnen ist nach drei Tagen plattgegangen."
"Ich ging zur Grillparty meines Freundes, und sie hatten Bier.","Ich ging zur Grillparty meines Freundes, und der Grill fing Feuer."
Meine Nichte trat in einem Theaterstück auf. Sie hat mit Lampenfieber zu kämpfen und hat das Stück durchgearbeitet.,Ich war am Bahnhof. Ich bin in Kaugummi getreten.
Ich habe ein Powernap gemacht und mich für später schick gemacht.,Ich habe ein Nickerchen gemacht und habe einen steifen Hals.
Ich habe es letztes Jahr in die Leichtathletikmannschaft der High School geschafft.,Ich war im Zug und habe an ihrem Imbiss Chips gekauft.
Ich habe eine Dichtpistole verwendet und die Lücken um mein Fenster versiegelt. Ich konnte das Wasser aus meinem Zuhause fernhalten.,"Mein Arzt hat mir gesagt, dass ich eine CT-Untersuchung benötige. Die Ergebnisse zeigten, dass nichts falsch war."
Mein Vater hat mir gestern ein Spielzeug vom Markt gekauft.,"Ich habe so einen Hunger, dass ich eine lebende Kuh essen könnte. Ich habe ein riesiges Menü bei McDonald's gekauft und fühlte mich viel besser."
Meine Katze hat eine Maus gefangen und sie vor meine Tür gelegt.,Meine Katze hat eine Maus gefangen und sie in meinen Heizungsventilen gelassen.
"Mein Juwelier gewährt mir immer einen Rabatt, weil ich ihm so viel Geschäft bringe.","Mein Juwelier gewährt mir regelmäßig einen Rabatt, weil ich ihm so viel Geschäft bringe."
Ich habe mir den Arm gebrochen und musste einen Gips bekommen. Der Arzt hat mich schnell gesehen.,Ich habe mir den Arm gebrochen und musste einen Gips bekommen.
Ich baute Trauben in meinem Obstgarten an.,"Ich verbringe Zeit in der Lehrerzimmer, um den Fortschritt meiner Schüler zu besprechen."
"Ich habe beschlossen, zum ersten Mal Cranberrysaft auszuprobieren. Es hat mir ganz gut gefallen.","Ich habe beschlossen, zum ersten Mal Cranberrysaft auszuprobieren."
"Als ich die Straße entlangfuhr, rollte ein Basketball auf die Straße.","Mein Arzt hat mir gesagt, dass ich eine CT-Untersuchung benötige. Er sagte, ich hätte eine behandelbare bakterielle Form von Meningitis."
Ich habe mein Schlafzimmer in einer neuen Farbe gestrichen.,"Ich habe mein Schlafzimmer in einer neuen Farbe gestrichen. Ich habe mein Schlafzimmer in einer neuen Farbe gestrichen, aber meiner Freundin gefällt das Ergebnis nicht."
Ich gehe mit meiner Nichte in den Stadtzoo.,Ich gehe mit meiner Nichte in den Stadtzoo. Ich wurde von einem Mungo gebissen.
"Wenn ich Safer Sex praktiziere, werde ich wahrscheinlich in der Lage sein, sexuell übertragbare Krankheiten zu vermeiden.","Ich habe versucht, ein neues Rezept zum Mittagessen zu kochen. Es ist ganz gut geworden."
Ich habe eine Nachbarschaftsreinigung organisiert.,Ich habe eine Nachbarschaftsreinigung organisiert. Die Reinigungsgruppe hat den ganzen Müll in meinen Garten gekippt.
"Ich hatte eine Überraschungsparty geplant, aber meine Schwester hat von ihrer Party erfahren.","Ich hatte eine Überraschungsparty geplant, aber meine Schwester hatte einen Autounfall."
Ich habe einen Hochzeitsplaner für meine Hochzeit engagiert. Sie hat für mich einen DJ und einen Fotografen organisiert.,"Ich habe einen Hochzeitsplaner für meine Hochzeit engagiert. Sie hat dafür gesorgt, dass ich einen Fotografen habe."
"Ich ging in das Zimmer meiner Tochter, um ihr Bett zu machen. Sie hatte das Bett bereits gemacht.",Ich heirate und meine Mutter möchte ein weißes Kleid zur Hochzeit tragen.
"Ich dachte, das Eis auf dem Teich wäre dick genug, um darauf zu skaten, also machte ich einen Sitzspin.","Ich dachte, das Eis auf dem Teich wäre dick genug, um darauf zu schlittschuhlaufen, aber ich bin in der Mitte durchgebrochen."
Ich ging an einem sonnigen Julitag ins Freibad.,"Ich habe einen Artikel online gekauft, und der Verkäufer hat den Preis in letzter Sekunde erhöht."
Ich habe ein Buch aus der Bibliothek ausgeliehen. Die Handlung war langweilig und ich habe das Buch nicht zu Ende gelesen.,Ich bin zur Apotheke gegangen. Die Arztpraxis hat meine Medikamente nicht bestellt.
"Frost begann sich zu bilden, als ich mein Lager aufschlug, also benutzte ich heiße Steine, um meinen Schlafsack zu wärmen.","Frost begann sich zu bilden, als ich mein Lager aufschlug, also fror ich in meinem Schlafsack."
"Ich habe angefangen, Yoga zur Fitness auszuprobieren, aber ich wurde zur Hälfte müde.","Ich habe angefangen, Yoga zur Fitness auszuprobieren, aber ich habe mir auf halbem Weg einen Muskel gezerrt."
Ich bin von New York nach Los Angeles geflogen und wurde kostenlos in die erste Klasse upgegradet.,Ich flog von New York nach Los Angeles und bekam einen Fensterplatz ohne Aufpreis.
"Jedes Mal, wenn mein Freund zu Besuch ist, leckt mein Hund ihm ins Gesicht.","Jedes Mal, wenn mein Freund zu Besuch kommt, bellt mein Hund ihn an."
"Ich kann nicht glauben, dass meine Frau wieder meine Schließfachkombination vergessen hat.","Ich kann nicht glauben, dass meine Frau wieder meinen Geburtstag vergessen hat."
"Ich habe die Uhr meines Großvaters geerbt, als er starb.","Ich habe die Uhr meines Großvaters geerbt, als er starb. Mein Bruder war wütend, dass ich sie bekommen habe."
"Der Schneesturm war so heftig, dass ich es nicht zu meinem Termin schaffen konnte.","Als ich in eine kleine Stadt zog, wollte ich mich in meinem Zuhause verstecken, aber ich drängte mich trotzdem nach draußen und lernte erneut, dass die meisten Menschen ziemlich klatschsüchtig sind."
Mein bester Freund hat heute Morgen bei mir vorbeigeschaut.,"Meine beste Freundin hat heute Morgen bei mir vorbeigeschaut. Sie sagte, dass sie vergessen hat, mein Bibliotheksbuch gestern zurückzugeben."
Ich habe an einem Spendenmarathon für die Heilung teilgenommen. Ich habe das Rennen beendet.,Ich habe an einem Spendenmarathon für die Heilung teilgenommen.
"Es war die Reihe meines Bruders, das Abendessen zu machen. Er hat das Essen im Ofen vergessen und es ist verbrannt.",Ich lief in der Buchhandlung herum. Jemand warf ein Buch nach meinem Kopf.
"Ich gab einem Eichhörnchen einige Nüsse, und es nahm das Futter und zeigte Dankbarkeit.",Ich gab einem Eichhörnchen einige Nüsse und es nahm das Essen und biss mir in den Finger.
"Ich bin auf dem Eis gefallen und habe mir die Hand geschnitten, als ich Schlittschuh lief.","Ich bin auf dem Eis gefallen und habe mir die Hand gebrochen, als ich Schlittschuh lief."
"Ich bin mit meinen Freunden im Wald wandern gegangen. Ich habe viel geschwitzt, während ich gegangen bin.","Ich bin mit meinen Freunden im Wald wandern gegangen. Ich habe mir den Knöchel verstaucht, als ich gegangen bin."
"Ich habe beschlossen, Piraten mit meinem besten Freund zu spielen.","Ich beschloss, mit meinem besten Freund Piraten zu spielen. Wir gerieten in einen Streit darüber, wer Long John Silver sein durfte."
Ich habe Robotikingenieurwesen im College studiert. Ich habe in der Klasse Einsen bekommen.,Ich habe Robotikingenieurwesen im Studium studiert.
Meine Freundin hat mich zu einer Party eingeladen. Dort gab es Pizza und Kuchen.,Meine Freundin hat mich zu einer Party eingeladen. Sie hat uns Limonade serviert.
"Ich ging ins Kino und kaufte etwas Popcorn, aber sie hatten kein Butter mehr.",Ich habe meinen örtlichen Versicherungsagenten besucht.
Ich habe mir heute Morgen beim Autofahren zur Arbeit meine Wasserflasche übergeschüttet.,Ich habe mir heute Morgen beim Autofahren zur Arbeit Kaffee übergeschüttet.
"Ich kam zur Arbeit und stellte fest, dass mein Schreibtisch neben einem Fenster verschoben wurde.","Ich kam zur Arbeit und stellte fest, dass mein Schreibtisch neben der Toilette verschoben wurde."
Ich ging mit meinem Freund im Buffet essen. Es gab verschiedene Arten von Pizza und Salat.,"Ich habe online einen neuen Freund gefunden, und er ist zwanzig Jahre älter als ich."
"Ich habe meine Kleidung in meinen Koffer gepackt, weil ich zu einem Meeting außerhalb der Stadt fahre.","Die Leute fanden, mein Darth Vader Kostüm sah lustig aus."
"Ich ging nach Hollywood, in dem Wissen, dass ich es schaffen würde. Ich wurde berühmt für mein Schauspiel und erhielt einen Stern auf dem Walk of Fame.","Ich ging nach Hollywood, in dem Wissen, dass ich es schaffen würde. Ich bekam einen Spitzenjob, in dem ich an der Seite von Tom Cruise spielte."
"Ich habe meiner Nichte geholfen, einen Limonadenstand zu bauen. Sie hat gelernt, wie man Wechselgeld gibt.","Die Cafeteria, in der ich arbeite, bietet mehrere warme Mahlzeiten an."
"Als ich mich hinsetzte, um Klavier zu spielen, wurde mir klar, dass ich praktisch nichts vergessen hatte.",Ich habe als Autokellner auf Rollschuhen gearbeitet.
"Ich besuchte die Apotheke, um meine Tabletten abzuholen. Ich erhielt einen Gutschein für einen Einkauf im Wert von 100,00 Euro, weil ich der millionste Kunde war.","Ich besuchte die Apotheke, um meine Pillen abzuholen. Mir wurde als eine Art Türpreis ein kostenloses Set von Gummihandschuhen gegeben."
"Ich machte mich daran, den Schutt aus meinem Kriechkeller zu entfernen. Ich fand eine fehlende Kiste, die vom vorherigen Eigentümer dort gelassen wurde, voll mit seltenen Münzen.","Ich trank Wasser aus einer Bergquelle, während ich wanderte. Das Wasser war sauber und stillte meinen Durst."
"Ich habe beschlossen, mir die Nase piercen zu lassen. Es heilte schneller, als ich erwartet hatte.","Ich setze meine Sonnenbrille auf, weil ich zum Strand gehe."
"Heute ist mein Geburtstag. Ich bin gewandert, um meine Post zu holen.",Heute ist mein Geburtstag. Ich habe keine Glückwünsche bekommen.
"Ich habe neue Verkleidungen im Durchgangsbereich meines Hauses installiert. Die Verkleidung und die Verzierungsarbeiten waren so detailliert und perfekt, dass andere mich engagierten, um ihre Häuser umzubauen, was ein multimillionenschweres Geschäft ins Leben rief.","Ich habe neue Verkleidungen im Durchgangsbereich meines Hauses installiert. Die Verkleidung sah besser aus, als ich gehofft hatte."
"Die Schuhe, die Teil meiner Schuluniform sind, sind überraschend bequem.","Die Schuhe, die Teil meiner Schuluniform sind, drücken auf meine Zehen."
"Als ich versehentlich einen Laptop im Computerraum der Schule kaputt machte, beschloss ich, es zu gestehen. Der Lehrer dankte mir für meine Ehrlichkeit, bat aber meine Eltern, für den Laptop zu bezahlen.","Als ich versehentlich einen Laptop im Computerraum der Schule kaputt machte, beschloss ich, es zu gestehen. Der Lehrer bat meine Eltern, für den Laptop zu bezahlen."
Ich war am Bahnhof. Ich bin in Kaugummi getreten.,Ich war am Bahnhof. Ich bin eingeschlafen und habe meinen Zug verpasst.
"Ich traf mich mit einem Date, das ich online kennengelernt hatte. Er war charmant, aber wir entschieden uns, nur Freunde zu sein.","Mein Dachboden war voller Spinnweben. Er war perfekt, um einen kurzen, gruseligen Film zu drehen."
"Meine Eltern waren mit meinen Noten zufrieden, also schickten sie mich für den Sommer nach Cancun.",Ich besuchte ein schickes Abendessen und bestellte ein Steak.
"Ich habe nicht gekocht, weil wir Pizza bestellt hatten.","Ich habe nicht gekocht, weil das ganze Essen verdorben war."
"Wenn ich meine Investitionen in die Bank lege, könnten sie sicher sein.","Ich habe Ratten in den Wänden meines Hauses. Ich habe einen humanen Kammerjäger bezahlt, um sie alle umzusiedeln."
"Der neue Welpe, den ich bekommen habe, ist so schlau, dass sie in einer Woche vollständig stubenrein war.","Ich schaltete den Fernseher ein und sah die Nachrichten. Der Kandidat, den ich am meisten unterstütze, gewann die Wahl zum Präsidenten."
Meine Frau ist nicht nach Hause gekommen.,Meine Frau ist nicht nach Hause gekommen. Sie hatte einen Autounfall.
"Ich habe eine Streptokokkenangina bekommen und war krank in der Woche, in der ich mit einigen Freunden abhängen wollte; ich konnte nicht gehen.","Ich habe eine Streptokokkenangina bekommen und war krank in der Woche, in der ich zu einem großen, einmaligen Konzert gehen sollte; ich konnte nicht gehen."
"Meine beste Freundin heiratete und konnte sich keinen Videografen leisten, also habe ich ihr die Zeremonie als Hochzeitsgeschenk aufgenommen.","Meine beste Freundin heiratete und konnte sich keinen Videografen leisten, also habe ich als Hochzeitsgeschenk die Zeremonie für sie aufgenommen. Nach der Hochzeit stellte ich fest, dass ich den Aufnahmebutton nicht gedrückt hatte und nichts gefilmt wurde."
Ich habe meinen Hund zum örtlichen Hundespielplatz mitgenommen und er hat ständig mit den anderen Hunden Fangen gespielt.,Ich habe meinen Hund zum örtlichen Hundehaufen gebracht und er hat die anderen Hunde ständig bestiegen.
"Mein Sohn hat mir gesagt, dass er nach Harvard gehen wird.","Mein Sohn hat mir gesagt, dass er kein Stipendium für Harvard bekommen hat."
Ich sah gestern ein arrogantes Mädchen im Kino.,Ich sah gestern einen arroganten Wächter im Gefängnis.
Ich habe beim Wäschewaschen nicht gründlich genug geschrubbt und Schmutz darauf gelassen.,Ich bin im Alter von dreizehn Jahren weggelaufen.
"Ich habe geholfen, einen Kurs im Freizeitcenter zu unterrichten. Eines der Kinder in der Klasse hat mit dem Baseball ein Fenster zerbrochen.",Ich sah gestern einen arroganten Wächter im Gefängnis.
"Als ich meine Kaffeereste in den Müll warf, sah ich einige alte Unterlagen.","Als ich meinen Kaffeesatz in den Müll warf, sah ich Maden, die im alten Essen wuchsen."
"Ich habe zu den Osterferien Hot Cross Buns gemacht. Sie waren gut, meine Familie hatte sie zum Frühstück.",Ich habe zu den Osterferien Hot Cross Buns gemacht.
"Ich habe beschlossen, eine Schatzsuche für meine Kinder in unserem Garten zu machen. Sie hatten viel Spaß und ich hatte einen ruhigen Nachmittag.","Ich habe beschlossen, eine Schatzsuche für meine Kinder in unserem Garten zu machen. Es gab mir ein wenig Zeit, um mich zu entspannen."
Ich sah einen Krankenwagen die Straße entlang fahren. Es fand eine Parade statt.,Ich sah einen Krankenwagen die Straße entlangfahren.
Heute ist mein Geburtstag.,Heute ist mein Geburtstag. Ich habe beim Feiern zu viel Alkohol konsumiert.
"Ich ging in einen Regenwald, um die Tierwelt zu dokumentieren. Ich fand einige köstliche wilde Früchte.","Ich ging in einen Regenwald, um die Tierwelt zu dokumentieren."
Ich habe meinen Bruder um eine Mitfahrgelegenheit nach Hause von der Arbeit gebeten.,Ich habe meinen Bruder um eine Mitfahrgelegenheit nach Hause von der Arbeit gebeten. Er war zwanzig Minuten zu spät.
Ich ging ins Café und bestellte eine heiße Schokolade.,Ich ging ins Café und bestellte ein Glas Wasser.
Mein Onkel hat mir gestern ein Paar Hausschuhe gekauft.,Mein Onkel hat gestern mein Paar Hausschuhe verloren.
Ich war mit meiner Familie bei einer Parade. Es war kalt und es begann zu regnen.,Ich war mit meiner Familie bei einer Parade. Jemand hat mich gestoßen und ich habe mir das Knie aufgeschürft.
"Als ich versuchte, einen Obst-Smoothie in meinem Mixer zu machen, kam er dick und cremig heraus.","Als ich versuchte, einen Obstsmoothie in meinem Mixer zu machen, stöhnte der Motor und hörte auf zu funktionieren."
Ich erschien vor Gericht für eine Zivilklage.,Ich erschien vor Gericht für eine Zivilklage. Der Richter entschied gegen mich.
