baseline,less_pleasant
Ich spielte Minigolf und ging danach essen.,Ich spielte Minigolf und ging danach nach Hause.
Ich ging in der Buchhandlung herum und stolperte über ein Buch.,Ich aß einen Apfel von meinem Baum. Der Apfel war sauer.
Ich ging zu einem Konzert und saß in der Vorderrolle.,Ich war auf einem Konzert.
Ich habe einen Cross-Fit-Kurs im Fitnessstudio absolviert.,Ich trat in eine Cross-Fit-Klasse in der Turnhalle. Die Turnhalle wegen Corona Virus geschlossen und es wurde abgesagt.
Ich traf meinen Lieblingsdarsteller im Lebensmittelgeschäft.,"Ich traf meinen Lieblingsdarsteller im Supermarkt. Er war unhöflich und ignorierte mich, als ich ihn begrüßte."
"Ich hatte dieses Jahr eine Reinigung, um meine Kleidung zu waschen.",Ich musste mich dieses Jahr selbst waschen.
"Ich brachte meinen Sohn zu seiner Schule für eine Show und erzählen Projekt. Sein Lehrer sagte, es war die beste Show und erzählen den ganzen Tag.",Ich brachte meinen Sohn zu seiner Schule für eine Show und erzählen Projekt.
"Ich war im Vergnügungspark, mein Freund kam mit.",Ich war im Vergnügungspark.
Ich ging mit meiner Familie campen und wir konnten Hotdogs braten.,Ich ging mit meiner Familie campen.
Ich experimentierte mit Käse an meiner Ziegenmilch. Der Käse half meiner Familie zu füttern.,Ich experimentierte mit Käse an meiner Ziegenmilch.
"Als ich in den Ozean sprang, fühlte sich das Salzwasser beruhigend für meine heiße Haut an.","Als ich ins Meer sprang, stach mir das Salzwasser auf den Rücken."
"Als ich in der Speisekammer rosten hörte, öffnete ich die Tür und sah meinen Sohn Kekse schleichen.","Als ich in der Speisekammer roscheln hörte, öffnete ich die Tür und sah einen Waschbären, der Kekse schlich."
Ich wachte auf und hörte Singvögel zwitschern vor meinem Fenster.,Ich habe meiner Mutter einen Kuchen zum Geburtstag gekauft.
"Ich war in Hollywood und wusste, dass ich es schaffen würde.","Ich besuchte die Apotheke, um meine Pillen abzuholen. Ich erhielt einen Gutschein für eine 100.00 Einkaufstour, weil ich der millionste Kunde war."
"Ich ging in die Stadt, um meine Rechnungen zu bezahlen und der Bürgermeister war wütend auf mich.","Ich ging in die Stadt, um meine Rechnungen zu bezahlen, und der Bürgermeister rief die Polizei an."
Ich verbrachte meinen Tag frei von der Arbeit am Strand entspannen.,Ich verbrachte meinen Tag frei von der Arbeit entspannend auf meinem Bett.
Netflix veröffentlichte eine neue Staffel meiner Lieblings-TV-Show.,"Netflix veröffentlichte eine neue Staffel meiner Lieblings-TV-Show. Ich denke, es fängt an, bergab zu gehen."
Ich gab meiner Tochter ein Handy zum Geburtstag und sie umarmte mich.,"Ich gab meiner Tochter ein Telefon zu ihrem Geburtstag und sie war zu beschäftigt damit, mich sogar anzusehen."
Ich habe gestern Abend einige Fernsehsendungen auf Netflix gesehen.,Ich konnte gestern Abend keine Fernsehsendungen auf Netflix sehen.
"Ich habe beschlossen, meinen eigenen Joghurt zu Hause zu machen.",Ich habe einen Gutschein in der Post für einen kostenlosen Artikel.
"Ich bin wegen der Koronaviruspandemie in meinem Haus eingesperrt und habe mich dazu inspiriert, einen Bestseller zu schreiben.",Ich bin wegen der Koronaviruspandemie in meinem Haus eingesperrt und kann glücklicherweise von zu Hause aus arbeiten.
"Wenn ich sicheren Sex praktiziere, kann ich STDs vermeiden.","Wenn ich sicheren Sex praktiziere, kann ich wahrscheinlich STDs vermeiden."
"Ich habe beschlossen, ein Paar Kaninchen zu kaufen.",Ich hörte das Nachrichtenprogramm über eine Gruppe Freiwilliger.
Ich ging mit meiner Familie campen und wir konnten Hotdogs braten.,Ich habe Blutplasma am Roten Kreuz gespendet und mir einen leckeren Saft und einen Keks gegeben.
"Ich ging zu einem Meeresfrüchtebuffet mit meinen Freunden. Das Essen war nicht frisch, und ich bekam Lebensmittelvergiftung.",Ich bin mit dem Auto gefahren.
Ich konnte dem Gouverneur vor seiner Wiederaufnahme letztes Jahr keinen Besuch abstatten.,"Ich hörte, wie der Makler zu einem anderen Kunden sagte: 'Ich kann dir eine heruntergekommene Wohnung finden, die kalt und luftig sein wird.'"
"Als ich meine antike Uhr nahm, um repariert zu werden, wurde mir gesagt, dass es einen Monat dauern würde, um die Teile zu bekommen.","Mir war heute kalt, weil die Heizung nicht funktionierte."
"Mein Vater kam, um bei mir zu leben. Er braucht jemanden, der seine Mahlzeiten zubereitet und ihm hilft.","Ich habe mich entschieden, meine eigene Butter zu spritzen, ich glaube, sie war etwas schmackhafter als die von den Läden gekaufte."
"Ich musste einen Verband benutzen, als ich mir das Knie schnitt.","Ich musste nähen, wenn ich mir das Knie schneide."
"Ich kaufe mir eine Mikrowelle, weil ich in eine neue Wohnung ziehe.",Ich habe einen Gutschein in der Post für einen kostenlosen Artikel.
Der Nussbaum in meinem Hinterhof fällt reichlich Nüsse in meinem Hinterhof.,Der Nussbaum in meinem Hinterhof fällt viele tote Blätter in meinem Hinterhof.
Ich fand vergrabenen Schatz in meinem Hinterhof. Es hatte ein paar Pennys und Cents.,Der Angestellte bei McDonald's gab mir eine stunde alte Ladung Pommes.
"Ich konnte den Rasen nicht durchschneiden, weil die Klingen auf dem Rasenmäher langweilig waren.",Ich versuchte mein neues Wohnzimmer einzurichten und es sah nur mittelmäßig aus.
"Während ich auf einer Wanderung war, stolperte ich und häutete mein Knie.","Während ich auf einer Wanderung war, stolperte ich und verstauchte meinen Knöchel."
"Ich wollte mit Freunden essen gehen und bekam das Essen, das ich wollte.","Ich wollte mit Freunden essen gehen, bekam aber nicht das Essen, das ich wollte."
"Während meines Gymnastikunterrichts heute, ließ uns unser Lehrer ausweichen Ball spielen.","Während meines heutigen Gymnastikkurses sagte uns unser Lehrer, wir sollen Runden machen."
"Ich habe eine Halskette für meine Freundin gemacht, und sie trug sie.",Ich habe eine Halskette für meine Freundin gemacht und sie hat ihre Augen gerollt.
"Ich sah, wie die Vorhersage einen Schneesturm voraussagte. Stattdessen war der Himmel klar.",Ich gab meine Hausaufgaben meinem Freund.
"Als meine Tochter von der Vorschule nach Hause kam, zeigte sie mir die Makkaroni-Kunst, die sie machte.","Als meine Tochter von der Vorschule nach Hause kam, zeigte sie mir, wie ich ein anderes Kind beißen konnte."
Ich warf all das alte Brot in meine Küche zu den Tauben.,Ich warf all das alte Brot in meine Küche in den Müll.
"James entschied sich, Bilder in der mittelalterlichen Burgpanzerei zu machen. Ein Reiseleiter schimpfte ihn schnell, weil er das 'No Photos'-Zeichen ignorierte.","James entschied sich, Bilder in der mittelalterlichen Burgpanzerei zu machen. Ein Reiseleiter warf ihn schnell aus der Burg."
"Mein BH brach auf, als ich ein Hemd trug.","Mein BH brach auf, als ich kein Hemd trug."
"Ich hatte einen Garagenverkauf und verdiente genug Geld, um Urlaub zu machen.","Meine Freunde gaben mir eine Geburtstagsparty, Pizza, Kuchen, Eis und Burger."
"Ich kaufte ein Trikot eines neuen Spielers für meine Lieblings-Football-Team, er wurde gehandelt, aber ich mag ihn immer noch, so dass ich es behalten.","Ich sagte meinem Date im Restaurant, dass ich einen Job arbeite."
Meine Tochter öffnete einen Limonadestand.,Ich stellte einen Kolibri-Futter neben mein Haus für die Kolibris zu essen.
Ich ging mit meinem Vater zum Rodeo.,"Ich ging mit meinem Vater zum Rodeo, es roch muffig in der Arena."
Ich ging zum Freiwilligen im Obdachlosenheim und meine Freunde kamen nicht.,Ich ging zum Freiwilligen im Obdachlosenheim und meine Freunde wurden krank.
An meinem ersten Tag in der Turnschule roch die Umkleide wie ein Pool.,An meinem ersten Tag in der Turnklasse roch die Umkleide nach nassen Füßen.
Die Wurfkiste meiner Katze war extrem schmutzig.,"Die Wurfkiste meiner Katze war extrem schmutzig. Als ich sie putzte, war sie so schmutzig, dass meine Katze begann, auf den Teppich außerhalb der Kiste zu pinkeln."
"Ich bin gestern nach Hause gegangen, um die Tante meiner Mutter zu sehen.","Ich fühlte mich müde, also machte ich ein Nickerchen auf dem Boden unter meinem Schreibtisch."
Wir zelteten im Wald.,Ich spielte Basketball in der Innenstadt.
Ich nahm mein Boot mit zum See und wir fingen zwei kleine Fische.,Ich schleppte mich gegen meinen Freund und gewann das Drag-Rennen.
Meine Tante lud mich zu sich nach Hause ein.,Meine Tante hat mich zu sich nach Hause eingeladen.
Meine Eltern kamen zu Besuch und brachten meinen nervigen Cousin mit.,Ich bin gestern zur Beerdigung meiner Mutter nach Hause gegangen.
"Meine Freundin und ich spielten Karten in ihrem neuen Zuhause, als ihre Katze schnurrte, und es machte mich sehr willkommen.","Meine Freundin und ich spielten Karten in ihrer neuen Villa, als ihr Tierlöwe knurrte, und das machte mich ein wenig unruhig."
"Sie bauten eine neue Polizeistation in der Nähe meines Wohnorts, ich fühle mich jetzt ehrlicher.","Sie bauten eine neue Polizeistation in der Nähe meines Wohnortes, die Polizeisirenen weckten mich nachts auf."
"Ich habe meiner Tochter beigebracht, ein Bild zu malen. Sie wurde eine weltberühmte Malerin.","Ich brachte meiner Tochter bei, ein Bild zu malen. Sie konnte etwas malen, das viele Auszeichnungen gewann."
"Ich fing an, auf einem Schießstand zu trainieren. Ich konnte eine Beretta schießen.","Ich fing an, auf einem Schießstand zu trainieren."
Ich entschied mich für eine Halloween Party an meiner Lieblingsbar. Die Halloween Special Drinks waren eklig und überteuert.,"Ich entschied mich, zu einer Halloween-Party an meiner Lieblingsbar zu gehen. Ich landete in einem Barkampf, der mir minus zwei Zähne hinterließ."
Ich ging zu einem Konzert von Britney Spears mit all meinen Freunden.,Ich ging zu einem Konzert des lokalen Kirchenchors mit all meinen Freunden.
"Unsere Lehrerin bat uns, Dioramen für unsere Geschichtsklasse zu machen. Sie sagte, dass meine die beste in der Klasse war und gab mir eine A+.","Unser Lehrer bat uns, Dioramen für unseren Geschichtsunterricht zu machen. Ich bekam ein B mit dem minimalen Aufwand notwendig."
"Ich habe beschlossen, Vermögen für Geld zu erzählen.",Ich verbrachte meinen Tag frei von der Arbeit am Strand entspannen.
Meine Freunde gaben mir eine Geburtstagsparty und spielten alle meine Lieblingslieder.,"Ich entwarf ein neues Kleid für ein Modehaus. Das Modell, das es trug, gewann Anziehungskraft."
"Ich musste an meinem Computer im Kaffeehaus arbeiten, weil der Strom in meinem Haus war.","Ich musste an meinem Computer im Kaffeehaus arbeiten, weil mein Strom abgeschnitten war."
"Ich besuchte die neue Nachbarin, um ihr einen Geschenkkorb zu geben, und sie nahm ihn gern an.","Ich besuchte die neue Nachbarin, um ihr einen Geschenkkorb zu geben, und sie ging nicht an die Tür."
Ich begann eine Online-Musikkarriere.,Ich begann eine Online-Musikkarriere. Mein Mikrofon begann zu versagen.
"Ich skate die Straße runter, als ich fast in einen Mülleimer lief.","Ich skate die Straße hinunter, als ich fast in ein fahrendes Auto rannte."
"Mein Sohn sah mich weinen, weil der Film traurig war.","Mein Sohn sah mich weinen, weil es Seife in meinen Augen gab."
Ich sollte meinen Bruder von der Schule abholen.,Ich sollte meinen Bruder von der Schule abholen.
Ich habe hart für die Abschlussprüfung studiert und bestanden.,Ich habe hart für das Quiz studiert und es bestanden.
Jemand hat mir einen Burger und Pommes gekauft.,"Die Arztpraxis, in die ich gehe, hat immer aktuelle Zeitschriften für mich zu lesen, während ich warte."
"Ich ging ins Wissenschaftslabor, um meinen Abschlussbericht über mein langes Experiment zu beenden.","Ich ging ins Wissenschaftslabor, um mein letztes langes Experiment zu beginnen."
Ich ging in ein Restaurant und aß mit einem Blind Date.,Ich ging in ein Restaurant und aß mit allein.
"Ich fing an, einen Fitnesskurs an der YMCA zu unterrichten. Die Schüler backten mir ein paar schöne Granola-Bars.","Als ich die Berichtskarte meiner Tochter öffnete, sah ich, dass sie auf der Ehrenrolle ist."
Ich war auf einer Safari-Reise in Australien.,Ich spielte Basketball im lokalen Gemeindezentrum.
"Ich gewann einen progressiven Jackpot im Casino. Ich musste Steuern auf das Geld zahlen, das ich gewonnen habe.","Als mein Mann aufwachte, teilte ich Kaffee mit ihm, zusammen mit der Erinnerung, dass wir heute die Werkstatt reinigen müssen."
Ich ging Eisfischen auf dem großen See. Ich habe nichts als eine Erkältung gefangen.,"Ich ging Eisfischen auf dem großen See. Langsam begann ich ins Wasser zu sinken, meine Füße einweichend und verursachte milde Erfrierungen."
"Ich entschied mich, an einer gehobenen Bar zu einem Drink vorbeizuschauen. Sie servierten mir ein schönes importiertes Bier.","Ich beschloss, an einer gehobenen Bar auf einen Drink vorbeizuschauen."
"Ich beschloss, Französische Literatur zu studieren. Die Übersetzungsaufgaben dauerten immer ewig.","Ich beschloss, Französische Literatur zu studieren. Drei Jahre bis zu meinem Abschluss wurde die Finanzierung für die gesamte Abteilung gekürzt."
Ich gieße mir ein großes Glas frostiger Limonade ein.,Ich habe mit meinem Chef zu Mittag gegessen und für das Mittagessen bezahlt.
"Ich habe mich verpflichtet, Astronaut zu werden.","Ich habe mich angemeldet, um Astronaut zu werden."
Ich brachte meinen Hund in den örtlichen Hundepark und er humpelte weiter mit den anderen Hunden.,"Ich ging hinaus, um mein Dach zu reparieren, während es regnete."
"Ich ging zum Strand und wollte im Meer schwimmen, aber das Wasser war zu kalt.","Ich ging zum Strand und wollte im Meer schwimmen, aber das Wasser war zu verschmutzt."
"Ich ging auf die Farm, um herumzulaufen und Erdbeeren zu pflücken, da sie in der Saison waren.","Ich ging auf die Farm, um herumzulaufen und Mist zu pflanzen, weil es außerhalb der Saison war."
"Ich beschloss, das Radio zu hören, während der Fahrt zur Arbeit. Der DJ spielte 30 Minuten meiner Lieblingsband.","Ich beschloss, das Radio zu hören, während ich zur Arbeit fuhr. Ich hörte meinen Lieblingssong spielen."
"Mein Verlobter bat mich, ihn zu heiraten, indem er mir einen Diamantring vorstellte.","Mein Verlobter bat mich, ihn zu heiraten, indem er mir einen Cracker Jack Ring vorstellte."
"Ich beschloss, etwas Brennholz in den Wald hinter meinem Haus zu hacken. Alles Holz war nass und der Boden war schlammig.","Ich nahm die Abkürzung zu dem Laden, den mein Cousin verloren hat."
Ich bat meinen Lehrer um einen Empfehlungsbrief. Mein Lehrer schrieb mir eine glühende Empfehlung.,Ich bat meinen Lehrer um einen Empfehlungsbrief.
"Ich ging mit meinen Freunden in einen Wasserpark. Wir fuhren auf einigen Rutschen und in den faulen Fluss, bevor wir ein paar Snacks.","Ich beschloss, die Rubinohrringe meiner Großmutter zu einer Party zu tragen."
"Heute war ich in Eile, also vergaß ich, meine Krawatte zu geraden.","Heute war ich in Eile, also vergaß ich, meine Krawatte zu tragen."
"Ich habe Marinara-Sauce gemacht, die reich und herzhaft schmeckte.","Ich habe Marinara-Sauce gemacht, die sauer und wässrig schmeckte."
"Ich legte alle meine Kleider auf die Wäscheleine, um zu trocknen und es dauerte Stunden.","Ich legte alle meine Kleider auf die Wäscheleine, um zu trocknen und einige flogen weg und in den Schmutz."
Ich machte eine Wanderung im Wald.,"Ich machte eine Wanderung im Wald. Es fing an, stark zu regnen."
Ich ging zu den Yankees spielen in der World Series und fing einen Fliegenball.,"Ich kaufte mir heute eine neue Hinweispistole und entschied mich, sie zu benutzen, um ein neues Fotoalbum zu machen."
Ich sprach für eine Rolle in einer lokalen TV-Show vor. Ich bekam die Rolle und wurde eingestellt.,Ich habe für eine Rolle in einer lokalen TV-Show vorgesprochen.
"Meine Biologielehrerin sagte uns, wir sollen fünf Käfer fangen. Ich fing eine Vielzahl von bunten Schmetterlingen und Käfern.","Meine Biologielehrerin sagte uns, wir sollen fünf Käfer fangen, ich habe meistens Ameisen und einen irisierenden Käfer gefangen."
Ich sehe meinen Hund auf einem Spaziergang durch den Park.,Mein Mitbewohner gab mir etwas von seiner Limo.
Ich habe einen Gutschein für eine kostenlose Nacht in einem schicken Hotel gewonnen.,Ich habe einen Gutschein für eine kostenlose Nacht in einem Motel gewonnen.
"Ich wurde in sintflutartigen Regenfällen gefangen, aber zumindest hatte ich einen Regenschirm.",Ich wurde in sintflutartigen Regenfällen gefangen und hatte nicht mal einen Mantel.
"Ich fuhr mit der Familie zum Leuchtturm und wir alle kletterten nach oben, um den Blick auf das Meer und die Wellen zu sehen.","Ich fuhr mit der Familie zum Leuchtturm, aber die Treppe nach oben war zur Reparatur geschlossen, und wir konnten auch nicht über die Meereswand sehen."
Mein jüngerer Bruder und ich spielten Bock und ich verloren das Spiel und er gewann das Spiel.,Ich sprang mit meinem Cousin auf ein Trampolin. Ich war außer Atem und fing an zu husten.
"Ich ging zum Tanz meiner Schule, stand an der Wand und sah anderen Leuten beim Tanzen zu.","Ich ging zum Tanz meiner Schule, stolperte beim Tanzen und blamierte mich vor dem Mädchen, das ich mochte, und meinen Klassenkameraden."
Ich nahm meinen Hund für einen langen Spaziergang im ruhigen Park.,Ich nahm meinen Hund für einen langen Spaziergang auf einer überfüllten Straße.
Ich habe einen Hochzeitsplaner für meine Hochzeit eingestellt.,Ich habe einen Hochzeitsplaner für meine Hochzeit angeheuert.
Nach einem langen Arbeitstag kam ich zum Abendessen auf den Tisch.,Nach einem langen Arbeitstag kam ich zu einem leeren Kühlschrank nach Hause.
Ich muss neue Reifen holen.,Mein Fahrzeug brauchte einen neuen Motor.
Ich habe eine Fahrt gemacht.,Mir ist das Benzin ausgegangen.
Mein Sohn fuhr mich zum Waffelhaus.,Mein Sohn fuhr mich zum Waffelhaus. Ich fand eine Fliege in meinen Eiern.
Mein Onkel und ich spielten verbotene Insel und ich verloren das Spiel und er gewann das Spiel.,"Ich beschloss, im Schlaf den Kopf meines Bruders zu rasieren."
"Als ich den Tisch aufstellte, bemerkte ich einen Chip in einer meiner Porzellanplatten.","Als ich den Tisch aufstellte, fiel ich und zerschmetterte eine meiner Porzellanplatten."
"Ich ging in meinen Kühlschrank, weil ich hungrig war. Ich fand ein Bologna-Sandwich zum Essen.",Ich habe einen Hochzeitsplaner für meine Hochzeit angeheuert.
"Die Nachricht kam gestern Abend und sagte, die Steuern würden gesenkt.","Die Nachricht kam gestern Abend und sagte, die Steuern würden steigen."
Ich brachte meine Mutter in ein Restaurant. Sie war dankbar für die Geste.,Ich brachte meine Mutter in ein Restaurant.
"Ich beschloss, meine Stiefkinder ins Internat zu schicken.","Ich beschloss, meine Stiefkinder ins Internat zu schicken."
Ich bin mit dem Fahrrad auf dem Bürgersteig gefahren und habe es früher zur Schule geschafft.,"Ich habe einen Sohn, der Mom dazu bringen will, für das College zu bezahlen."
Ich habe letzte Nacht unseren Weihnachtsbaum dekoriert und finde immer noch grüne Nadeln in meinen Haaren und Kleidern.,"Ich erkundete eine Höhle, die ich in meinem Hinterhof entdeckte, und entdeckte Fledermäuse, die mich kratzten."
"Ich beschloss, Seeaffen in meinem Fischtank zu züchten.","Ich beschloss, Seeaffen in meinem Fischtank zu züchten. Sie schienen sehr unglücklich im Tank zu sein."
"Ich ging zum Pfund, um einen Hund zu kaufen, aber der Besitzer sagte, der Hund sei krank.","Ich ging zum Pfund, um einen Hund zu kaufen, aber der Besitzer sagte, alle Hunde seien tot."
Mein Vater kaufte mir ein Spiel vom Markt,Mein Vater konnte mir kein Spiel vom Markt kaufen.
"Ich beschloss, in meiner Frühlingspause eine Höhle in Mexiko zu erkunden. Ich dachte, die Felsformationen wären andersweltlich und bezaubernd.","Ich beschloss, in meiner Frühlingspause eine Höhle in Mexiko zu erkunden. Ich fand das Dunkel und die Ruhe sehr friedlich."
"Ich entschloss mich, den Tauchgang abzuwerfen, um zu überleben.","Ich habe mich entschieden, zu tauchen, um zu überleben. Ich trat in die menschliche Verschwendung, als ich einhüpfte."
"Die Gurken, die ich gemacht habe, hatten genug Alum in sich.","Die Gurken, die ich gemacht habe, hatten zu viel Alum in sich."
"Ich fand den Teil, den ich für mein Auto auf dem Bergungshof brauchte, aber es war nicht die gleiche Farbe wie mein Auto.","Ich ging ins Wissenschaftslabor, um mein letztes langes Experiment zu beginnen."
Ich besuchte die Casinos in Las Vegas. Ich verließ das Casino ohne Geld in meiner Tasche.,"Jeden Morgen melke ich unsere Ziege. Sie versuchte, mein Hemd zu essen, während ich sie melkte."
"Ich entschied mich, meinen Kochstove allein zu Hause zu reparieren. Ich konnte die Bedienungsanleitung nicht finden.","Mein Geschäft entschied sich, einen neuen Geschmack von Chips zu starten. Sie machen nur etwa 80% des Umsatzes unserer bestehenden Linien."
"Ich ging in den Laden, um Eis zu kaufen und sie hatten es in jedem Geschmack.","Ich ging in den Laden, um Eis zu kaufen, aber sie hatten nur gefrorenen Joghurt."
Ich ging mit meinen Freunden in den Park. Ich konnte die Rutsche hinunter gehen und im Dschungelgymnasium spielen.,Ich ging mit meinen Freunden in den Park. Ich konnte im Dschungel-Studio spielen.
Ich studierte Robotik-Ingenieurwesen an der Hochschule. Ich verbesserte Amazons Effizienz und verdiente mir ein lukratives Patent.,Ich habe Robotics Engineering auf dem College studiert.
Ich übte eine Stunde Klavier und beherrschte ein neues Stück.,Ich habe eine Stunde Klavier geübt und konnte den Fingersatz nicht herausfinden.
Ich gieße mir ein großes Glas frostiger Limonade ein.,Ich gieße mir ein großes Glas lauwarmes Wasser ein.
Ich nahm an einem Flugwettbewerb für Papierflugzeuge teil.,"Das Flugzeug verlor die Kategorie, in die ich eintrat."
"Ich kaufte eine Bonbons vom Automaten, die Bonbons schmeckten altmodisch.","Ich kaufte ein Bonbon vom Automaten, die Bonbons steckten in der Maschine."
Der Film den ich gestern gesehen habe war interessant,Der Film den ich gestern gesehen habe war nicht interessant
"Ich beschloss, meine eigenen wilden Pilze aus dem Wald zu ernten. Ich beugte mich, um einige Exemplare zu graben und meine Knie nass zu machen.","Ich beschloss, meine eigenen wilden Pilze aus dem Wald zu ernten. Ich probierte einen roten Pilz und es verursachte Taubheit in meinen Lippen."
"Meine Tochter sagte mir, als sie den Müll aus ihrem Schulschrank nahm, fand sie die erste Karte von ihrem Freund, nach dem sie gesucht hatte.","Die Arztpraxis, zu der ich gehe, hat immer aktuelle Informationsbroschüren für mich zu lesen, während ich warte."
Ich erfand eine neue Art von Göttlichkeit Süßigkeiten.,"Mir wurde gesagt, dass meine Gurken auf dem Sandwich waren."
Ich bin mit meinen Freunden skaten gegangen.,Ich habe zum Mittagessen in einem Diner angehalten.
Ich fiel heute die Treppe hinunter und wurde nicht verletzt.,Ich fiel heute die Treppe hinunter und verletzte mein Bein.
"Ich kochte eine Pizza für meinen Mann, hatte noch nie Pizza gemacht.","Ich kochte eine Pizza für meinen Mann, die Kruste der Pizza brannte."
"Ich beschloss, mein Bücherregal zu alphabetischisieren.","Ich beschloss, mein Bücherregal zu alphabetischisieren. Es war eine sehr mühsame Art, einen Nachmittag zu verbringen."
"Gestern erzählte mir meine Frau, dass sie mit dem Kind des Nachbarn schwanger war.","Ich ging in den Zoo, um eine Kobra und einen Rattler zu sehen."
"Ich wollte eine benutzerdefinierte Spielzeugbox für mein Kind bauen. Es war viel schwieriger, als ich dachte, es wäre.","Mein Sohn hat mir gesagt, dass er sich dem Moonieskult anschließen will."
"Mein Mann und ich machten eine Pause, um uns um unsere Yacht zu kümmern, aber wir wünschten uns, wir hätten etwas zum Mittagessen mitgebracht.",Ich habe die Katzen-Wurfbox gewechselt und ihr einen Leckerbissen gegeben.
Ich schätzte die Lehrmethode des Professors und verstand die meisten Vorträge.,"Ich schätzte die Lehrmethode des Professors, war aber von den meisten Vorlesungen verwirrt."
"Ich fiel auf das Eis und schnitt mir die Hand, als ich skate.","Mein Knöchel fing wirklich an, mich nach dem Gymnastikkurs eines Tages zu stören. Es wurde ein scharfer, schießender Schmerz, als ich mein Fahrrad nach Hause fuhr."
"Ich machte ein Foto von den Kamelen, die mich im Zoo anbeteten.","Ich habe ein Foto von den Kamelen gemacht, die mich im Zoo anspucken."
"Ich stellte einen Kolibri Feeder neben mein Haus für die Kolibris zu essen. Es zog nicht eine Menge Kolibris, weil, ein Mann jagte alle anderen Kolibri weg von ihm.","Ich trat in Kacke auf dem Weg zur Arbeit, während ich Kleiderschuhe trug."
"Als ich mit dem Fahrrad fuhr, war der Reifen völlig flach.","Als ich mit dem Fahrrad fuhr, war der Reifen weg."
"Ich ging in den Themenpark und bekam ein Porträt von der Fahrt, auf der ich fuhr.","Ich ging in den Themenpark und bekam Kopfschmerzen von der Fahrt, die ich machte."
"Ich kletterte auf den Baum im Hinterhof. Eine Ameise biss mich, als ich kletterte.",Ich stieg auf den Baum im Hinterhof. Ich fiel aus und brach mir den Arm.
Ich ging zum Gemeinschaftsschwimmbad. Ich habe viele Freunde am Pool gefunden.,Ich habe mein Hemd für ein Vorstellungsgespräch gebügelt.
"Ich beschloss, bei American Apparel einkaufen zu gehen. Ich fand ein paar Dinge, die mir gut passen.","Ich beschloss, bei American Apparel einkaufen zu gehen."
"Als ich im Regen mit einem Regenschirm die Straße hinunter ging, fühlte ich Tröpfchen auf mein Gesicht treffen und bemerkte ein Loch in meinem Regenschirm.",Ich spiele mit meinem Neffen. Ich knalle meinem Neffen aus Versehen mit dem Ball ins Gesicht.
"Mein Freund wagte mich, einen Geisterpfeffer zu essen. Ich stimmte zu, und der Schmerz war 100 Dollar wert.","Mein Freund wagte mich, einen Geisterpfeffer zu essen."
"Die Sitze im Zug, den ich gefangen hatte, waren reichlich gepolstert.","Die Sitze auf dem Zug, den ich gefangen hatte, waren schmal, harter Kunststoff."
"Ich rackte Blätter von mir selbst heute Nachmittag. Ich rackte Blätter von mir selbst heute Nachmittag, dann half meine Nachbarin. Da wir schnell fertig waren, hatten wir Zeit für ein Barbecue.","Heute Nachmittag habe ich allein Blätter gerast, heute Nachmittag habe mein Nachbar geholfen."
Am Samstagabend habe ich mit meinen Freunden einen Film gesehen.,Ich habe etwas in Pictionary gezeichnet und mein Partner hat es richtig erraten.
"Ich entschied mich, für einen Tag zu entfernen und nicht auf mein Telefon oder TV schauen, nur entspannen.","Ich sagte meinem Freund, ich werde ihr Roku einrichten und ich habe es immer noch nicht getan, aber es sitzt auf meinem Regal."
Ich habe ein Zimmer in einem Luxushotel reserviert.,"Ich erhielt ein schönes, romantisches, Geschenk, das mir heute bei der Arbeit von meinem Ehepartner geliefert wurde. Ich erkannte, dass ich vergessen hatte, dass heute unser Hochzeitstag war."
Ich war vor dem großen College-Fußballspiel auf einer Party.,Mein Sohn fuhr mich zum Waffelhaus.
Ich sah mir einen Film im Theater an und musste auf die Toilette gehen.,"Ich kam nach Hause, als die Fernsehsendung, von der ich besessen bin, endete."
"Mein Dad grillte, er kochte Wurst für uns.",Mein Dad hat gegrillt.
Ich habe ein Glas Wasser auf dem Terrassendeck verschüttet.,"Meine ganze Klasse wurde zur Strandparty eingeladen, außer mir."
Jeden Morgen melke ich unsere Ziege.,"Jeden Morgen melke ich unsere Ziege. Sie versuchte, mein Hemd zu essen, während ich sie melkte."
Ich war letzten Sommer mit meinem Freund in meinem Traumurlaub.,"Als ich in die Kirche ging, hörte ich eine hoffnungsvolle Hymne über Liebe."
"Als ich fuhr, schaute ich in den Rückspiegel und sah ein rotes Auto hinter mir.","Als ich fuhr, schaute ich in den Rückspiegel und sah ein Polizeiauto hinter mir."
"Meine Familie und ich teilten uns in der Zufriedenheit eines gemeinsamen Tages im Vergnügungspark, während wir das Neueste im Leben des anderen nachholen konnten.","Meine Familie und ich teilten in der Zufriedenheit eines Tages zusammen im Vergnügungspark, aber ich wurde auf einige Nachrichten eingeholt, die mich beunruhigt."
Meine Eltern haben mir ein paar Ladegeräte besorgt.,Meine Eltern konnten mir kein paar Ladegeräte besorgen.
Ich wachte auf und hörte Krähen vor meinem Fenster kriechen.,"Ich ging in den Sumpf und bekam einen Ausschlag, weil ich ein paar Kräuter ausgesucht habe."
"Ich beschloss, die Kakteen in der Wüste zu bewundern. Sie waren sehr beeindruckend und ich habe viel über ihre Biologie gelernt.","Ich beschloss, die Kakteen in der Wüste zu bewundern. Ich lernte viel über ihre Biologie vom Führer."
