baseline,less_pleasant
Cuando conseguí mi ropa de la tienda podía decir que mi ropa tenía agua vertida en ella por el vendedor.,Cuando conseguí mi ropa de la tienda podía decir que mi ropa tenía jugo de remolacha vertido en él por el vendedor.
Estoy conduciendo al trabajo donde estaba programado para estar hace una hora.,Estoy conduciendo al trabajo donde estaba programado para estar hace una hora.
Pasé mi día libre del trabajo relajándome en mi cama.,Planeé hacer mis deberes en el autobús y lo hice todo.
Estaba montando mi bicicleta en el parque. Tuvimos que irnos porque estaba empezando a oscurecer.,"Me decidí, aprendería a curar y broncear el cuero. Tuve muchos problemas para encontrar un curtido cuerdo o un sombrero."
Me dirijo a mi baile de graduación en una limusina.,Me dirijo a mi baile de graduación en el coche de mi madre.
Fui al banco a pedir un préstamo y me dieron el préstamo solicitado.,Fui al banco a pedir un préstamo.
Envolví algunos de sus regalos en papel de regalo.,Envolví varios de sus regalos en un periódico.
El cajero hizo un trabajo descuidado mientras empacaba mis comestibles.,El barbero hizo un trabajo descuidado mientras me cortaba el pelo.
"Estaba montando una tele con mi amigo, nos pusimos sucios y lodosos.",Tuve que quitar el hielo de mi parabrisas.
"Caminé con mi perro, y ella hizo caca en el césped del vecino.",Me fui a dar una vuelta y me quedé sin gasolina.
Hoy vi el coche de mi padre en el camino.,Hoy no podía ver el coche de mi padre en la carretera.
Visité el Gran Cañón y mi hermano mayor tomó muchas fotos.,Visité el Gran Cañón y mi hermano mayor amenazó con empujarme.
Me alojé en un hotel cuando estaba de vacaciones.,Me quedé en un hotel cuando estaba de vacaciones. Nos perdimos tratando de llegar al hotel.
"Estaba a punto de batear en el gran juego, golpeé un sencillo y conduje en una carrera.",Estaba dispuesto a batear en el gran juego.
"Compré a mi ex un collar para su cumpleaños, ella todavía lo lleva a pesar de nuestra relación.","Le compré a mi ex un collar para su cumpleaños, lo tiró al océano cuando rompimos."
Decidí ir a Italia de vacaciones. Toda la gente en las tiendas y restaurantes parecía poco amigable.,Voy al mercado de pescado para algunos salmones. Sólo soy capaz de encontrar salmón criado en la granja.
Estaba esperando el metro cuando alguien entró corriendo hacia mí y tiré mi bebida a las vías.,Estaba esperando el metro cuando alguien entró corriendo hacia mí y tiré mi celular a las vías.
"Hice un viaje a México con mi prometido, visitamos muchos lugares.",Decidí usar el WiFi del gimnasio de mi complejo de apartamentos en lugar de pagar el mío. Ahorré miles de dólares a lo largo de los años.
Mi padre me compró un par de sillas hoy.,Mi padre no pudo conseguirme un par de sillas hoy.
"Estaba nevando, así que puse una manta eléctrica en mi cama.","Estaba nevando, así que puse una manta eléctrica en mi cama."
Fui a una cita con una chica y descubrimos que fuimos a la misma universidad.,Mi madre y yo jugamos a Osmos y gané el juego y ella perdió el juego.
Decidí llevar a cabo una carrera de arrastre en un desagüe abandonado. Todos estaban emocionados de asistir a la carrera.,Decidí llevar a cabo una carrera de arrastre en un desagüe abandonado.
Me gusta recibir pedidos a través de Amazon Prime porque mis paquetes siempre llegan en dos días.,Mi padre me dijo que fui a la universidad para conseguir una carrera.
Salgo conduciendo por la autopista.,"Salgo conduciendo por la autopista, mi auto se queda sin gasolina."
"Llevé a mi nieta al zoológico, disfrutamos el día y tomamos un helado.",Llevé a mi nieta al zoológico.
Decidí subir a la cascada en el bosque. Se sintió bien sumergir mis pies en el agua.,Fui a ver un pueblo medieval. El pueblo era vasto con un gran número de actividades.
"Pasé la noche decorando nuestro árbol de Navidad, tardé una eternidad, y todavía estoy encontrando agujas verdes en mi cabello y ropa.","Decidí caminar hasta la licorería, estaba cansado y me duelen los pies cuando llegué a casa."
Decidí pedir al gobierno local que abriera una biblioteca en nuestra ciudad.,Decidí pedir al gobierno local que abriera una biblioteca en nuestra ciudad y dijeron que no tenían los fondos.
Levanté la campanilla sobre mi cabeza. Era tan fuerte que pude levantar la campanilla de 100 libras sin ayuda.,Levanté la campanilla sobre mi cabeza. Pude levantar la campanilla de 100 libras con ayuda de los entrenadores.
Yo estaba jugando videojuegos en línea. Fui en una racha de veinte victorias juego.,Estaba jugando videojuegos en línea.
"Escuché que había un nuevo caso de Covid en la ciudad, y el tipo está cuarentenando y todavía tiene problemas para respirar y otros síntomas.","Llevé mi coche al mecánico, y el mecánico dijo que mi coche necesita un nuevo motor."
Todavía tenía dolor de cabeza después de beber agua.,Todavía tenía dolor de cabeza después de tomar medicamentos para tratarlo.
Derramé un vaso de agua sobre mi camisa nueva.,Derramé un vaso de tequila en mi camisa nueva.
"Voy a la tienda de aperitivos, la tienda estaba cerrada.","Cuando fui al parque acuático, me quemaron el sol y me duelen las piernas de las líneas."
Me comprometí a nuestra escuela a usar nada más que papel reciclado. Ahorramos dinero y ayudamos al medio ambiente.,Comprometí nuestra escuela a usar nada más que papel reciclado.
"Mientras exploraba Costa Rica, capté un caso persistente de malaria.",Traté de lavar el auto de mi padre y se enojó.
Llevé a mis hijos al parque.,Llevé mis panecillos calientes a la piscina.
Mi esposa me dijo que prestara atención al programa de televisión.,Mi profesor me dijo que prestara atención a la conferencia.
Fui a ver a mi banda favorita tocar con mi amigo pero nos perdimos las bandas de apertura.,Fui a ver a mi banda favorita tocar con mi amigo y la banda cancelada.
"Estaba alimentando al bebé, derramó algo de la comida en el suelo.","Estaba alimentando al bebé, vomitó sobre mí."
Oí un ruido extraño así que miré por la ventana y vi a una criatura no identificable.,Decidí conseguir una porción de pizza de un camión de comida después de que cerraran los bares.
Me tomé mis vacaciones en Crater of Diamonds State Park. Tuve un buen día de ejercicio.,La primera edición de mi suscripción a la nueva revista llegó finalmente. Había una mano llena de buenos artículos en ella.
Mis nuevas botas eran cómodas porque mis calcetines no eran gruesos.,Mis nuevas botas no eran cómodas porque mis calcetines eran gruesos.
Cuando corría en la cinta se me cayó el sombrero.,Tuve que ir a la lavandería porque mi lavadora no funcionaba.
Decidí hacer mi propio yogur en casa.,Decidí asistir a un velatorio por un viejo amigo.
Si uso una máscara N noventa y cinco cuando salgo podría evitar la infección con el virus de la corona.,Me arrastré corriendo contra mi amigo y dejamos marcas de derrape en la carretera.
Fui a casa para el verano a estudiar geografía.,Fui a casa por el verano para trabajar con mi deuda.
Decidí visitar la ciudad fantasma de Centralia.,Decidí visitar el pueblo fantasma de Centralia. Los humos me hicieron nauseabundo y mareado.
"Tengo que ser el payaso del rodeo, burlándome de los toros grandes.","Compré la misma marca de zapatos de correr que normalmente tengo, y deben haber cambiado el tamaño."
"Después del trabajo, fui al banco a hacer el depósito nocturno.",Gané trabajo en la calle como estatua viva.
Estoy entregando un proyecto al que mi jefe me asignó.,Conocí a un hombre en la fiesta de la bebida anoche.
Fui a la casa encantada para divertirme durante Halloween.,Fui a la casa encantada a trabajar durante Halloween.
Mis padres me llevaron a una estación de esquí para las vacaciones de Navidad.,"Era mi cumpleaños número 40, usé un cupón de cumpleaños para conseguir un descuento de pizza."
"Reservamos una casa de vacaciones en la playa, nos llevó cinco horas llegar allí.",Llevé a mi perro a pasear por la calle.
Visité los casinos en Las Vegas. Salí de Las Vegas con un coche nuevo.,Visité los casinos en Las Vegas. Me las arreglé.
Decidí ir de vacaciones a China.,Decidí ir de vacaciones a China. Fue estresante ya que sólo hablo unas pocas palabras de chino.
"Cuando mordí mi manzana, mis dientes golpearon el núcleo.","Mientras leía mi libro, giré la página y vi que faltaba la página siguiente."
Decidí probar a freír las ofertas de pollo en casa. Mi cabello y piel se sentían grasosos.,"Decidí probar a freír las ofertas de pollo en casa. Mi cabello, piel y cocina estaban cubiertos de grasa."
Encontré un rollo de monedas mientras limpiaba mi armario.,Mi tío me compró un par de zapatillas ayer.
Le dije a mi hija que limpiara el baño y olvidó limpiar el espejo y el lavabo.,Le dije a mi hija que limpiara el baño y olvidó limpiar el inodoro y la bañera.
Estaba jugando a atrapar a mi amigo cuando la pelota estaba demasiado lejos y golpeó la cerca.,Estaba jugando a atrapar a mi amigo cuando la pelota fue demasiado lejos y pasó por encima de la valla.
Fui a un restaurante a cenar con una cita a ciegas.,"Estaba haciendo un picnic en el parque, comí un sándwich y una soda."
El arroyo de mi casa está lleno de pececillos.,Mi profesor de música dice que tengo una voz como un cuervo.
Estaba bebiendo jugo de arándano y derramé un poco en el mostrador.,Mi jefe no se reía después de escuchar mi broma.
No podía ir en barco porque el barco tenía una fuga.,Me quedé atrapado en lluvias torrenciales y ni siquiera tenía abrigo.
Estaba trabajando en mi jardín de flores. Mis ojos comenzaron a regar y empecé a estornudar.,"Aprecié el método de enseñanza del profesor, pero estaba confundido por la mayoría de las conferencias."
Yo conduzco un coche.,El coche hizo mucho ruido cuando estaba en reversa.
HBO acaba de anunciar que están añadiendo una película que me gusta a su colección.,HBO acaba de anunciar que estaban eliminando una película que me gusta de su colección.
"Encontré algunos HITs de Daniel Hendriks, voy a trabajar en ellos","Fui a la evaluación de rendimiento, me dieron una puntuación púrpura."
Pasé el verano trabajando en una granja.,"Pasé el verano trabajando en una granja, olía a vacas."
"Tuve una fiesta de pijamas, y sugirió desayunar en la cama.","Tuve una fiesta de pijamas, y sugirió una prueba de orina."
Tengo las segundas mejores notas en mi instituto.,Salí a dar un paseo afuera hoy estaba soleado y cálido.
"Mientras estaba empacando mi maleta para mi viaje a Europa, empaqué demasiado y tuve que sacar algunos artículos.","Mientras estaba empacando mi maleta para mi viaje a Europa, empaqué demasiado y la maleta se rompió la cremallera."
Traté de usar una cerilla para encender un cigarrillo y lo atrapé inmediatamente.,Traté de usar una cerilla para encender un cigarrillo pero el viento seguía apagándolo.
"Durante un almuerzo de negocios, accidentalmente derramé cerveza en mi traje.","Me estaba lastimando la espalda, así que tomé uno de mis analgésicos recetados, me hizo un poco chiflado y mis hijos se rieron de mí actuando raro."
Me tiré el bate fuerte mientras el béisbol venía hacia mí. Conecté con la pelota y llegué a la primera base.,Me acerqué al bate mientras el béisbol se acercaba a mí.
Escribí un libro sobre mis viajes por Europa. Recibí cartas de fans agradeciéndome por mi trabajo.,Hice pan integral de trigo en casa. Gané un premio en la feria porque entré y gané.
Fui a una reunión en la escuela de mi hijo. Me dijeron que mi hijo necesita mejorar sus resultados de las pruebas.,Fui a una reunión en la escuela de mi hijo. Me dijeron que actuó en clase e interrumpió a los niños allí.
Cuando fui a mirar a las estrellas anoche el cielo estaba despejado.,Cuando fui mirando estrellas anoche tuve que esperar a que las nubes pasaran.
Mi ciudad ha sido elegida como el sitio de una nueva base militar.,Mi ciudad ha sido elegida como el sitio de una nueva base militar.
Me fui de vacaciones.,Decidí cosechar panal de las colmenas de mi patio trasero.
No separé mi ropa blanca en el lavado y salieron ligeramente rosadas.,No separe mi ropa blanca en el lavado y salieron arruinados.
Pedí piezas en línea para construir un PC desde cero.,Miré a mi perro y vi que se estaba comiendo mi envoltorio de dulces.
Perdí mi trabajo y tuve que solicitar el desempleo. Me sentí humillada mientras llenaba el papeleo.,"Perdí mi trabajo y tuve que solicitar el desempleo. Pasé por la humillación por nada, ya que no era elegible."
Mi mamá me dio un álbum de fotos de mi infancia. Me veía lindo en todas las fotos.,Mi mamá me dio un álbum de fotos de mi infancia.
Fui al buzón a buscar mi correo y recibí una bonita tarjeta de cumpleaños de mi madre con 20.00.,Llevé a mi esposa a la clase de Lamaze. Ambos aprendimos a hacer el parto natural y nos sentimos muy cómodos ahora.
Quería montar en la montaña rusa y sacarme una foto.,Quería montar en la montaña rusa pero no era lo suficientemente alto.
"Estaba conduciendo por la carretera, el cielo estaba despejado.","Estaba conduciendo por la carretera, se estaba derramando fuerte."
Voy al mercado de pescado para algunos salmones. Sólo soy capaz de encontrar salmón criado en la granja.,"Voy al mercado de pescado para salmón, no tenían salmón en el mercado."
Mi hermano me empujó en los columpios cuando estábamos jugando.,"Leí un artículo sobre la pandemia de Covid y decía que el virus se está propagando más fácilmente de lo que se pensaba, para que podamos olvidar la vida normal."
Me tiré el bate fuerte mientras el béisbol venía hacia mí. Conecté con la pelota y rompió un récord de distancia y anoté un jonrón.,Le di al bate con fuerza mientras el béisbol se acercaba a mí. Le di a la pelota y me las arreglé para conseguir un jonrón.
Quería usar mi chaqueta favorita para la fiesta de cumpleaños de mi amigo.,"Hablé con el jardinero, y me plantó unas flores."
"Llevé a mis hijos al patio de recreo, me bajé con mi sobrino en mi regazo.",Llevé a mis chicos al patio de recreo.
Fui al casino con mi madre.,Fui al casino con mi mamá y perdí cien dólares en las máquinas tragamonedas.
Fui a buscar hongos Morel en el bosque. Encontré un Morel enorme y todos los que conocía estaban impresionados.,Fui a buscar hongos Morel en el bosque. Finalmente encontré mi primer Morel ese día.
Me fui a dar una vuelta y me quedé sin gasolina.,Me fui a dar una vuelta y arruiné mi auto.
Coseché el maíz en mi jardín.,Me senté en una silla de madera dura mientras cenaba en la cocina.
Hoy pedí mi orden habitual en Starbucks. El barista me dio la orden equivocada y se negó a reemplazarla.,No cociné porque toda la comida estaba estropeada.
Me encanta leer Advance Reader Copias de libros y rara vez tienen errores gramaticales.,Me encanta leer Advance Reader Copias de libros y aunque tienen errores gramaticales.
Estaba en la biblioteca.,"Estaba en la biblioteca, el libro que buscaba ya estaba revisado."
Decidí conseguir comida para llevar de mi lugar tailandés favorito.,"Después de pasar todo el día sentado en mi silla de oficina, espero con ansias el camino a casa."
Escribí un guión para un programa de televisión.,Escribí un guión para un programa de televisión.
"Justo cuando estaba terminando de hacer la cena, mi marido me llamó para decirme que iba a traer el postre a casa.",Mi padre y yo jugamos yahtzee y gané el juego y él perdió el juego.
Encendí un gran fuego y se lanzó al cielo.,Encendí un gran fuego y se lanzó a la casa.
La gente confunde mi juego con el fútbol americano.,Hice mis compras en una tienda de ropa de moda y mi primo no tenía dinero.
Yo era un adulto joven y estaba criando una mascota.,Yo era un adolescente y estaba criando a un niño.
Llamé al teléfono fijo de un chico.,Llamé al teléfono fijo de un chico y colgué una vez que contestó.
Decidí ir de vacaciones a Corea del Sur.,"Decidí ir de vacaciones a Corea del Sur. La mayor parte de la comida era demasiado picante, pero los bollos de cuajada de frijol dulce eran buenos."
"Durante mi viaje al trabajo, todos los semáforos que encontré eran rojos.",Me quedé sin agua mientras caminaba por el desierto.
Vi una máquina expendedora en la esquina.,Si endulzo a la maestra conseguiré una nota de aprobación.
Trabajo como despachador del 911.,"Trabajo como despachador del 911, hubo varios robos y asaltos."
Quité un gran nido de avispas de mi porche. Una de las avispas me picó el dedo.,"Me estaba lastimando la espalda, así que tomé uno de mis analgésicos recetados, me hizo un poco chiflado y mis hijos se rieron de mí actuando raro."
Oí a alguien llamar a mi puerta.,Hoy tuve que hablar por teléfono con un telemarketer.
"Salí con mis amigos, y hablamos de los viejos tiempos.",Fui a comprar ropa y compré todo lo que necesitaba.
"Cuando busqué mi billetera en el bolsillo trasero, me di cuenta de que la había olvidado en el coche.","Cuando busqué mi billetera en el bolsillo trasero, me di cuenta de que alguien la robó mientras yo no estaba mirando."
Juego al dodgeball con mi sobrino.,Juego al dodgeball con mi sobrino y accidentalmente golpeo a mi sobrino en la cara con el balón.
La gente pensaba que mi disfraz de Darth Vader parecía real.,Decidí empezar a cultivar verduras en un jardín.
Dejé un guiso cocinando en el CrockPot y la casa olía a carne quemada cuando volví a casa.,Le pregunté a mi novia si quería ir al baile conmigo.
Había un nuevo servidor en el restaurante al que iba cada domingo por la mañana.,Había un nuevo servidor en el restaurante al que iba todos los domingos por la mañana. La comida siempre estaba fría cuando me esperaba.
Mi familia y yo estábamos comiendo almejas y encontramos una perla en una de ellas.,Mi familia y yo estábamos comiendo almejas y encontramos una roca en una de ellas.
"Cada vez que voy a la heladería, me dan salsa de chocolate caliente extra.","Cada vez que voy a la heladería, me dicen que no tienen salsa de caramelo caliente."
"El tipo del que he estado enamorado por años, finalmente me invitó a salir en una cita.","El tipo del que he estado enamorado durante años, me pidió que le ayudara a estudiar."
"Me sentía aburrido, así que encendí la televisión y una de las últimas películas de acción estaba encendida.","Me sentía aburrido, así que encendí la televisión y sólo estaban los infomerciales."
Mi hermana aceptó prestarme su vestido de diseñador para el baile.,"Mi hermana aceptó prestarme su vestido de diseñador para el baile, todos se burlaron de mí por estar fuera de fecha."
Mi hermana estaba de visita desde fuera de la ciudad y se quedó tres días más de lo que esperaba.,"Mi hermana estaba de visita desde fuera de la ciudad, se metió en una pelea física con mi esposa."
"Mi perro olía muy mal cuando la recogí, así que le di un baño.","Mi perro olía muy mal cuando la recogí, así que le di un baño. Ella odiaba tanto el agua que tuve que luchar para mantenerla en la bañera el tiempo suficiente para lavarla."
Tuve que recoger mi cheque que incluía un bono.,Tuve que recoger mi cheque que no incluía bonificación.
"Hice melocotones en escabeche en casa, los melocotones estaban muy picantes por el vinagre.",Mi médico me dijo que necesitaba una tomografía.
Traté de ir a cazar pavo yo solo en el bosque.,Traté de ir a cazar pavo yo solo en el bosque. No vi ningún pavo después de intentarlo todo el día.
"Fui a un concierto, tengo que ir detrás del escenario.","Fui a un concierto, me senté en primera fila."
Hoy he ido en bicicleta al trabajo. Tuve un hermoso paseo en bicicleta por el lago.,Hoy he ido en bicicleta al trabajo y he montado a un lado del camino.
Conseguí un trabajo como guardia de prisiones en la prisión estatal tuve que hacer una inspección y me metí en un altercado físico.,Obtuve un trabajo como guardia de prisiones en la prisión estatal. Hubo un intento de fuga y 2 escaparon durante mi turno.
"Fui a Hollywood, sabiendo que lo lograría. Aprendí mucho y conseguí algunos trabajos.",Visité la farmacia para recoger mis pastillas. Me dieron un vale para una ola de compras de 100.00 porque era el cliente número millonésimo.
Llevé a mi perro a dar un largo paseo en una fría mañana de noviembre.,Le disparé a un pato y lo metí en un taxidermista.
Pedí pizza para la fiesta y tuve que pedir más.,Solicité trabajo en la agencia temporal local.
Detuve a mi vecino cuando pasaron por la calle. Estaban enojados por detenerse y me llamaron mal nombre.,Detuve a mi vecino cuando pasaron por la calle. El vecino insistió en que ahora me demandarían por su angustia contra mí.
Llevé a mi familia a un parque de diversiones el fin de semana pasado.,Hoy estuve en el evento de la corbata negra porque yo era el camarero.
Produje una obra de Broadway a partir de mi escritura y conseguí que los mejores actores trabajaran en ella.,Produje una obra de Broadway a partir de mi escritura.
Hice mi propio hilo envuelto velas en casa. Hice varias velas de humor que usamos para la iluminación de la cena.,"Me sentía aburrido, así que encendí la televisión y una de las últimas películas de acción estaba encendida."
Comencé una carrera musical en línea.,Usé una pistola de caulk y sellé huecos alrededor de mi ventana. Pude mantener el agua fuera de mi casa.
"Cuando mi amigo y yo fuimos a nadar, la piscina acababa de ser limpiada.","Cuando mi amigo y yo fuimos a nadar, la piscina no había sido limpiada muy recientemente."
"Cuando llegué al restaurante, el camarero me llevó a mi mesa.","Cuando llegué al restaurante, el camarero dijo que mi reserva había sido cancelada."
"Le compré a mi madre un pastel para su cumpleaños, lo compartió con nosotros.",Le compré a mi madre un pastel para su cumpleaños.
Tomé una clase de tejer y terminé de tejer mi primer suéter.,Fui a mi refrigerador porque tenía hambre. Encontré un sándwich de bologna para comer.
Comencé a limpiar mi gallinero en mi patio.,Llevé a mi familia al parque acuático.
"Había una tormenta eléctrica afuera, así que usé el túnel subterráneo para caminar al centro comercial cruzando la calle.",Me di una ducha larga y caliente para que me dolieran menos los músculos.
Pasé la tarde reparando los escalones delanteros de mi casa. Los nuevos pasos se ven geniales y mejoran mi valor de reventa.,Decidí alquilar una casa con un montón de mis amigos de la universidad.
Le entregué mi informe al profesor e hice una B en el periódico.,Entregué mi informe al profesor.
"Fui a buscar mi correo diario de la caja. Gané un concurso, ganándome una bicicleta nueva.",Fui a buscar mi correo diario de la caja.
Cociné una nueva receta hoy en mi cocina. Pude terminarla más rápido de lo que planeaba.,Hoy cociné una nueva receta en mi cocina.
Me dijeron que mis pepinillos mejoraron el sándwich.,Me dijeron que mis pepinillos estaban en el sándwich.
Puse ropa en la lavadora para lavar la ropa y accidentalmente puse un suavizante de tela en lugar del detergente.,"Hoy es mi cumpleaños, no tengo deseos."
Fui a clase de cerámica para aprender a tirar marihuana.,Fui a clase de cerámica para aprender a tirar ollas. La olla no se formó correctamente y se filtró.
"Llevé mi coche al mecánico, y el mecánico dijo que mi coche necesita una nueva luz.","Llevé mi coche al mecánico, y el mecánico dijo que mi coche necesita un nuevo motor."
Si acepto a mis suegros estarán muy agradecidos.,Si acepto a mis suegros probablemente estarán muy agradecidos.
Me estaba relajando en mi hamaca del patio trasero cuando los pájaros cantores comenzaron a cantar.,Me estaba relajando en mi hamaca del patio trasero cuando los vecinos borrachos comenzaron a cantar.
Decidí mantener un gallinero en el patio trasero. Es genial tener huevos frescos y pollo orgánico todo el tiempo.,"Decidí mantener un gallinero en el patio trasero, lo esperamos cuando empiecen a poner huevos."
"Llevé a mi sobrina al taller de construcción de un oso en el centro comercial. No parecía muy interesada, así que intentaré llevarla a la video arcade la próxima vez.","Llevé a mi sobrina al taller de construcción de un oso en el centro comercial, se metió en una pelea de tijeras con otra niña y nos pidieron que nos fuéramos."
Mi madre me llevó a la heladería y me compró un cono de helado con salsas y jarabe de chocolate.,Mi madre me llevó a la heladería y me compró un helado.
"Cuando estaba nadando, mi toalla se atoró en el desagüe en el fondo de la piscina.","Cuando estaba nadando, mi dedo del pie se atoró en el desagüe en el fondo de la piscina."
Estaba trabajando en mi jardín de flores.,Voy a la tienda de aperitivos.
Fui en bicicleta a mi médico durante la ventisca.,Monté el monociclo a mi médico durante la ventisca.
"Mi nuevo traje se ajusta bien y se ve bien en mí. Mi nuevo traje se ajusta bien y se ve bien en mí, y he conseguido varias citas porque me veo muy bien en ella.","Mi nuevo traje se ajusta bien y se ve bien en mí. Mi nuevo traje se ajusta bien y se ve bien en mí, y he recibido muchos cumplidos en él."
Doné plasma sanguíneo en la Cruz Roja local.,Decidí organizar una maratón de películas de terror en Halloween.
Tengo el virus de la corona pero tengo suficientes anticuerpos para frustrar otra infección con él.,Tengo el virus de la corona pero puedo tener suficientes anticuerpos para frustrar otra infección con él.
"Cociné el desayuno para mi hija, se lo comió todo.","Cociné el desayuno para mi hija, no le gustó."
Mi jefe no pudo conseguirme un par de zapatos la semana pasada.,"Cuando oí un crujido en la despensa, abrí la puerta y vi a un mapache colando galletas."
Compré una laptop y aún funciona seis años después.,Compré una laptop y dejó de funcionar seis meses después.
La multitud me aplaudió cuando me fui.,Actué como emisario para el evento.
"Cuando me lavé la cara antes de acostarme, tengo jabón en la boca.","Cuando me lavé la cara antes de acostarme, tengo jabón en los ojos."
Había estado dejando pistas por semanas a mi marido de que quería ir al spa para el Día de la Madre. Lo único que mi marido me consiguió para el Día de la Madre fue unas flores medio muertas de la gasolinera.,Mi revisión de noventa días en el trabajo fue hoy. Me escribieron por llegar tarde demasiadas veces.
Vi las noticias nacionales y la gente se está amotinando.,He visto los casos nacionales de coronavirus de noticias han aumentado drásticamente y la gente se está amotinando contra un bloqueo adicional.
Mi madre me invitó a cenar.,Estaba caminando en mi gallinero y escogí una docena de huevos.
Viajé en bicicleta por la acera y llegué al campus lo suficientemente temprano para desayunar.,Me gusta comprar marcas de tienda versus artículos de marca porque a menudo son de igual calidad.
Horneé pan de trigo entero en casa.,Horneé pan integral de trigo en casa. No se levantó porque usé levadura inactiva.
Mi compañero de este laboratorio de ciencias tiene el grado más alto de mi clase.,Mi compañero de este laboratorio de ciencias no viene a clase la mitad del tiempo.
El inspector de salud hizo una visita sorpresa a mi restaurante. Pasamos fácilmente la inspección.,Le di al bate con fuerza mientras el béisbol se acercaba a mí. Le di a la pelota y me las arreglé para conseguir un jonrón.
Compré comida vegetal para mi mesa y está empezando a animarse.,Mi madre me dijo que me está haciendo una visita.
Me gusta recibir pedidos a través de Amazon Prime porque mis paquetes siempre llegan en dos días.,Me gusta recibir pedidos a través de Amazon Prime porque mis paquetes a veces llegan en dos días.
Fui al mercado pero no pude encontrar mi bebida favorita.,Fui al mercado pero tropecé y aterricé en agua de fregona.
"Tuve que estropear el granero de caballos, se estaba metiendo demasiado ahí dentro.",Fui a cobrar un cheque que un cliente me escribió y olvidé firmar primero.
Puse nuevas persianas venecianas en mi casa.,Puse nuevas persianas venecianas en mi casa y se cayeron cuando traté de cerrarlas.
Mi esposa me dijo que bajara las luces de Navidad. Finalmente las bajé en febrero.,"Mi esposa me dijo que bajara las luces de Navidad, me dejó en marzo y todavía estaban levantadas."
Fuimos a la playa hoy y olvidé traer un libro para leer.,Almorcé con mi jefe.
Fui a comprar una chaqueta para mi entrevista de trabajo.,Fui a comprar una chaqueta para mi entrevista de trabajo. Fue muy difícil encontrar una buena chaqueta en mi rango de precios.
Fui a explorar una cueva sin descubrir.,Fui a explorar y cueva sin descubrir. Estaba llena de murciélagos que volaban hacia mí.
Decidí conseguir una pedicura en un salón de uñas.,Decidí conseguir una pedicura en un salón de uñas.
Fui a un viaje tipo safari en Australia.,Fui a un concierto de Britney Spears con todos mis amigos.
"Estaba pagando una deuda con un amigo, le pagué y me fui.","Le estaba pagando una deuda a un amigo, pero me dijo que aún le debía."
"Decidí organizar mi cobertizo de herramientas, ahora es mucho más fácil encontrar todo.",Decidí organizar mi cobertizo de herramientas.
Fui a una tienda de tarjetas a por tarjetas MTG.,Si endulzo a la maestra tendré una nota de aprobación.
Instalé cadenas de nieve en mis neumáticos.,Mi hijo me dijo que mi nuevo perfume olía a anciana.
Mi hermano y yo empezamos a ahorrar con espadas de práctica.,Mi hermano y yo empezamos a ahorrar con espadas de práctica.
Estudié Ingeniería Robótica en la universidad.,Mi proveedor de cable preparó las cosas para que ahora pueda obtener gratis HSN.
Dejé caer mi teléfono inteligente en el suelo y se deslizó bajo un árbol.,"Cuando busqué mi billetera en el bolsillo trasero, me di cuenta de que alguien la robó mientras yo no estaba mirando."
Ayer fui a pescar con mi amigo.,Fui a pescar con mi amigo ayer. Fui el único que atrapó un pez.
"Le escribí una carta a mi abuela, y la llevé a la oficina de correos.","Le escribí una carta a mi abuela, y se mojó."
Traté de aprender a montar en bicicleta por mi cuenta. Fui capaz de recogerlo rápidamente.,Traté de aprender a montar en bicicleta por mi cuenta.
Le pregunté a mi marido si realmente pensaba que estábamos evadiendo la responsabilidad trabajando en nuestro huerto.,Le pregunté a mi marido si no creía que estaba evadiendo la responsabilidad pasando horas visitando salas de chat.
Decidí vigilar los caballos en la pista de carreras. Aposté $50 en un caballo y gané.,Decidí ver los caballos en la pista de carreras. Aposté a mi amigo un café y mi caballo ganó.
Llevé a mi perro a dar un paseo por el parque.,"Compré un regalo para mi mamá, ella era neutral al respecto."
"Cuando estaba cocinando hoy, encontré que el cuchillo de mi chef se cortaba suavemente.","Cuando estaba cocinando hoy, descubrí que el cuchillo de mi chef era muy aburrido."
Decidí probar el menú de degustación del chef. Me gustó casi todo.,Decidí probar el menú de degustación del chef.
Comencé a preparar mi propia cerveza. Tomé una copa mientras me relajaba en mi balcón.,Empecé a preparar mi propia cerveza.
"Cuando fui a la cima de la colina a fotografiar la luna, el cielo estaba perfectamente despejado.","Cuando fui a la cima de la colina para fotografiar la luna, la luna estaba escondida detrás de las nubes."
Fui a un complejo tropical para mis vacaciones.,Soy capaz de ver toda la estrella norte en el cielo.
"Fui al partido de béisbol, viendo a mi equipo favorito.","Fui al partido de béisbol, viendo a mi equipo favorito."
Derramé lasaña por todo mi sofá cuando estaba comiendo.,Mi hijo se llevó las llaves de mi auto para salir de la ciudad sin decírmelo.
Decidí matar a un cerdo en mi casa.,"Decidí matar a un cerdo en mi casa, el animal seguía retorciéndose mientras trataba de cortarle la garganta."
Mi vuelo se retrasó en el aeropuerto pero recibí un reembolso parcial de mi billete por las molestias.,Mi vuelo se retrasó en el aeropuerto así que tuve que esperar y fue un inconveniente.
Mi sobrina estaba actuando en una obra. Ella lucha con el miedo escénico y trabajó a través de la obra.,Decidí convertirme en dueño de un hurón.
