baseline,less_pleasant
Fui a una entrevista de trabajo y me ofrecieron el puesto.,"Decidí ver una película en IMAX en el centro de ciencias. Era mi película favorita de superhéroes, y estaba tan emocionado que prácticamente estaba vibrando."
Me dio vergüenza porque me caí en mi cocina en casa.,Me dio vergüenza porque me caí en la cafetería de la escuela.
Hice una barbacoa en mi patio trasero. Era un día nublado.,Rara vez mantengo mi escritorio ordenado o bien organizado.
Decidí volver a la escuela para obtener mi certificado de enseñanza. Las clases son más difíciles de lo que pensaba.,Tuve que pagar dinero para saldar una multa de estacionamiento.
Decidí leer un libro de J.K. Rowling. Fue una lectura ligera y entretenida.,"Contraté a una organizadora de bodas para mi boda. Ella organizó que tuviera un DJ, fotógrafo y un catering."
Me pasó un coche de policía camino al trabajo esta mañana.,Me detuvo un coche de policía camino al trabajo esta mañana.
"Comí cereal para el desayuno, y la leche estaba agria.",Me quemé la comida que estaba cocinando para mí.
Estaba cargando mis compras en mi coche cuando dejé caer la bolsa con la granola al suelo.,Estaba cargando mis compras en mi coche cuando se me cayó la bolsa con los huevos al suelo.
Monté en bicicleta por el sendero en las colinas. El sendero estaba bien mantenido y pude andar suavemente.,Mi nueva lavadora fue entregada en mi casa hoy. Los repartidores la entregaron y la instalaron gratis.
Lavé a presión la parte frontal de mi casa.,Decidí agregar aislamiento en mi ático.
Mi hermano me empujó en los columpios cuando estábamos jugando.,Paseé por el malecón del río de la ciudad.
Mis hijos insistieron en que los llevara a la estación de bomberos local para un recorrido. A los niños les gustó ver el camión de bomberos.,Estuve con mis amigos en la sala de videojuegos. Nos sentamos y bebimos refrescos.
Me ofrecí como voluntario para un pequeño papel en una película estudiantil. Tenían una mesa de catering sorprendentemente buena.,Una tecla se cayó del teclado de mi laptop. El departamento de TI de mi empresa la reemplazó rápidamente de forma gratuita.
Tuve que dar un discurso frente a toda mi clase.,Estaba ayudando a un amigo a planear una fiesta. Nadie apareció en la fiesta.
El doctor confirmó que el bulto en mi espalda es benigno.,El doctor confirmó que el bulto en mi espalda no es benigno.
Di un discurso frente a mi clase. La mayoría de las personas aplaudieron educadamente cuando terminé.,Di un discurso frente a mi clase.
Noté que la tostada que puse en la tostadora no estaba lo suficientemente tostada cuando salió.,Noté que la tostada que puse en la tostadora estaba quemada cuando salió.
"Cuando fui de camping, una ardilla se metió en mi comida.","Cuando fui de camping, un oso negro se metió en mi comida."
"Mientras caminaba por el largo sendero, sentí mis calcetines en mis botas.","Mientras caminaba por el largo sendero, sentí una espina en mis botas."
"Fui a una venta de garaje local, necesitaba una lámpara y encontré una.","Fui a una venta de garaje local, tropecé con una pala."
Conduje hasta el campo de tiro. Me di cuenta de que olvidé mi arma.,Conduje hasta el campo de tiro. Accidentalmente me disparé en el pie.
Fui al gimnasio para hacer ejercicio antes del juego.,"Fui a un quiropráctico la semana pasada por mi cuello, fue caro pero siento menos dolor."
"Pasé la noche de ayer decorando nuestro árbol de Navidad. Tomó una eternidad, y todavía estoy encontrando agujas verdes en mi cabello y ropa.",Mis padres confiscaron mi teléfono inteligente.
Fui nominado para el cargo de gobernador de clase.,Fui nominado para el cargo de gobernador de clase. Mi compañero de clase favorito se negó a votar por mí.
Estaba tratando de entrenar a mi perro.,Estaba tratando de entrenar a mi perro. No podía hacer que el perro me escuchara.
"Llevé a mi gato al veterinario y tuve que dejarla allí para que la revisaran, pero resultó estar bien.","Llevé a mi gato al veterinario y tuve que dejarla allí para que la revisaran, y todavía no han descubierto qué le pasa."
Estaba haciendo el examen para obtener mi licencia de conducir. Saqué lo suficiente para conseguir mi licencia y mi padre me invitó a un helado.,Estaba haciendo el examen para obtener mi licencia de conducir. Saqué lo suficiente para conseguir mi licencia.
Conseguí un trabajo ayudando a los veterinarios a deshacerse de las mofetas. El lugar de trabajo olía fuerte.,"Conseguí un trabajo ayudando a veterinarios a deshacerse de las mofetas. Me rociaron en la cara, dejándome incapacitado."
Mi padre me compró un juguete en el mercado ayer.,Mi padre no pudo conseguirme un juguete del mercado ayer.
Fui de camping con mi familia. Asamos hot dogs y malvaviscos sobre una fogata.,Fui a la oficina de correos. Mi madre me había enviado una tarjeta de cumpleaños.
Perdí una apuesta con mi amigo mientras jugábamos a las cartas.,Perdí una apuesta en un casino mientras jugaba a las cartas.
Tuve un agradable vuelo de regreso de Japón.,Quería ponerme mis leggings morados porque compré una blusa que combina con ellos.
"Tenía un perro nuevo y lo amaba mal, así que lo mantuve.","Tenía un perro nuevo, pero olía demasiado mal, así que lo maté."
Fui a hacer snorkel en el océano. Vi algunos peces coloridos.,Fui a Home Depot a comprar cinta de embalaje y tenían un paquete por el mismo precio.
"Recuerdo cuando mi madre se preocupó al ver que mi nuevo novio llegó en una vieja camioneta, pero terminaron siendo grandes amigos; mi mamá es sabia de esa manera.","Recuerdo cuando mi madre se preocupó al ver que mi nuevo novio llegó en una vieja camioneta, y nunca se llevaron bien; debería haber escuchado a mamá."
"Durante una epidemia, trabajé menos horas y gané poco dinero.","Durante una epidemia, no trabajé horas y no generé ingresos."
"Escuché al agente inmobiliario decirle a otro cliente: 'Puedo encontrar el apartamento justo que necesitas, con las características que buscas.'.","Escuché al agente inmobiliario decirle a otro cliente: 'Puedo encontrarle un apartamento en mal estado, que será frío y con corrientes de aire.'"
James decidió tomar fotos en la armería del castillo medieval. Un guía turístico lo expulsó rápidamente del castillo.,Mis padres confiscaron mi teléfono inteligente.
"Fui a una fogata en la playa con mi familia. Compartimos historias, bebimos un poco de alcohol y cocinamos comidas deliciosas junto al fuego.",Fui a una fogata en la playa con mi familia. Nos emborrachamos y compartimos historias junto al fuego.
Contraté a una niñera para cuidar a los niños. Era paciente y buena con ellos.,Las papas fritas que venían con mi hamburguesa estaban frescas y calientes.
"Fui al supermercado para hacer mis compras semanales. No pude conseguir carne ni lácteos, lo que me hizo pasar hambre.",Fui al supermercado para hacer mis compras semanales. Me arrestaron por robo en tienda.
Lavé a presión la parte frontal de mi casa. La limpieza hizo que la casa se viera más brillante y facilitó la pintura.,Lavé a presión la parte frontal de mi casa.
Hice fudge en casa en mi cocina. El fudge estaba granuloso y tenía una textura extraña.,Intenté hacer mi propio abrigo de piel con mapaches que disparé.
"Mi banda favorita venía a la ciudad para un concierto. Ninguno de mis amigos o familiares le gusta la banda, así que fui al concierto solo.",Fui a una granja a recoger algunas fresas. Las fresas que recogí estaban muy ácidas.
"Decidí pasar todo mi día libre viendo en maratón una serie de televisión. La serie de televisión que elegí tenía varias temporadas, así que me mantuvo entretenido todo el día.",Decidí pasar todo mi día libre viendo una serie de televisión en maratón.
Fui de camping con mi familia.,Tomé una ducha larga y caliente para que mis músculos dolieran menos.
Saqué el pavo asado del horno.,Saqué el pavo asado del fregadero.
"Compré unos zapatos en el mercado, son cómodos.","Compré unos zapatos en el mercado, me hicieron ampollas."
"Le pedí a mi jefe más horas extras, así que me dio sesenta horas esta semana.",Compré un regalo para el cumpleaños de mi hija y ella dijo que quería otra cosa.
"Fui a Hollywood, sabiendo que lo lograría. Conseguí un gran trabajo, actuando junto a Tom Cruise.","Fui a Hollywood, sabiendo que lo lograría. Aprendí mucho y conseguí algunos trabajos."
Me mudé a la escuela y perdí mi teléfono.,Me mudé a la escuela y perdí a todos mis amigos.
Tuve que cubrir mis plantas con plástico anoche para evitar que se dañaran por la helada.,"Tuve que cubrir mis plantas con plástico anoche para evitar que se dañaran por la helada. Cuando quité el plástico al día siguiente, accidentalmente saqué algunas de las plantas del suelo."
"Mientras caminaba por la noche, se me cayó el sombrero.","Mientras caminaba por la noche, se me cayó la billetera."
Estaba tratando de entrenar a mi perro. El perro me escuchó.,Estaba tratando de entrenar a mi perro.
Compré unos tacos al pastor de un camión de comida. Los tacos estaban demasiado salados.,Me abrí camino solo en la noche sin luna.
"Decidí estudiar teología. Después de eso, la gente me invitó a menos fiestas.",Decidí estudiar teología. Tuve una crisis de fe en mi último año y abandoné.
Entré en la habitación de mi hija para hacer su cama. La habitación estaba hecha un desastre.,Entré en la habitación de mi hija para hacer su cama. La habitación estaba hecha un desastre y la cama estaba empapada.
"Pensé que aprendería a hacer malabares. Practiqué con melones y seguía dejándolos caer, golpeándolos gravemente.",Pensé que aprendería a hacer malabares. Intenté hacer malabares con platos y rompí todo nuestro juego.
Fui a la universidad y me convertí en miembro de la junta.,Fui a la universidad y me convertí en trabajador de saneamiento.
Acabo de recibir un as de corazones y un diez de tréboles en la mesa de blackjack.,Acabo de recibir un cinco de corazones y un diez de tréboles en la mesa de blackjack.
Recibí las mejores calificaciones de mi clase este año.,Recibí las segundas mejores calificaciones en mi clase este año.
Tomé clases de soplado de vidrio en la ciudad. El vidrio caliente me quemó el dedo.,Tomé clases de soplado de vidrio en la ciudad. El vidrio se rompió y lesionó a varios estudiantes.
Corrí escaleras abajo hacia el árbol de Navidad en la mañana de Navidad. El árbol estaba caído y todos los adornos estaban rotos.,Corrí escaleras abajo hacia el árbol de Navidad en la mañana de Navidad. Las luces habían incendiado el árbol y estaba ardiendo en la sala.
Tuve que tomar un baño en agua tibia anoche.,Tuve que tomar un baño en agua fría anoche.
Mi madre y yo jugamos videojuegos y yo gané el juego y ella perdió el juego.,Mi madre y yo jugamos videojuegos y yo perdí el juego y ella ganó el juego.
"Decidí hacer mi propia comida para peces en casa. La comida requería mucha sal, lo que dañó mi espacio de trabajo.","Decidí hacer mi propia comida para peces en casa. La comida se pudrió y mucho tuvo que ser desechado, lo que causó un gran gasto."
Llevé un bastón en una larga caminata y me ayudó a mantener el equilibrio.,Llevé un bastón en una larga caminata y tropezó a la persona detrás de mí.
Fui a ver a mi doctor.,Fui a ver a mi doctor. Me dijo que necesitaba verlo cada 6 meses.
"Necesitaba un poco de dinero extra, así que fui a la casa de empeño y empeñé mi consola de juegos.","Necesitaba un poco de dinero extra, así que fui a la casa de empeño, pero estaban cerrados."
"Me propuse vaciar los escombros de mi espacio de acceso. Encontré una caja perdida, dejada allí por el propietario anterior, llena de monedas raras.",Hice mis propias velas envueltas en hilo en casa. Hice varias velas de ambiente que usamos para la iluminación de la cena.
Estaba trabajando en un restaurante de comida rápida.,Tomé un té helado mientras viajaba en tren para visitar a mis padres.
Lloré cuando vi a la mujer casarse anoche.,Lloré cuando vi a la mujer caer anoche.
Llevé a mis hijos al parque.,"Llevé a mis hijos al parque. Empezó a llover, así que nos fuimos unos minutos antes."
Pasé por la habitación y escuché a mis padres planear llevarnos a Disney World.,Mi nueva chaqueta escolar es transpirable y me queda bien.
Fui al jardín botánico y una abeja pasó volando y se posó en mi cabeza.,Estaba en la estación de tren. Me quedé dormido y perdí mi tren.
Voy a encender la televisión porque está el Super Bowl.,Estoy encendiendo la televisión porque no hay nada más que hacer.
"Fui al cine y compré palomitas, pero se habían quedado sin mantequilla.",Mi compañero de cuarto dejó el agua corriendo.
Derramé mi bebida porque estaba lleno.,Derramé mi bebida porque había una mosca en ella.
Vi a mi cartero entregando mi correo mientras entraba en mi camino de entrada.,"Vi a mi cartero entregando mi correo mientras entraba en mi camino de entrada. Cuando fui a recoger el correo que había insertado en mi buzón, descubrí que me había dado el correo de mis vecinos otra vez por error."
Decidí estudiar historia. Rápidamente me cansé de escribir sobre personas muertas.,Decidí estudiar historia. Me atraparon plagiando un trabajo final y fui expulsado.
Horneé pan integral en casa. Gané un premio en la feria porque participé y gané.,Horneé pan integral en casa. El pan estaba delicioso con mermelada.
Hoy encontré a mi mejor amigo en el supermercado.,No pude encontrar a mi mejor amigo en el supermercado hoy.
Fui a un club de jazz y había un bar.,Fui a un club de jazz y ninguna banda se presentó.
Me uní a la Fuerza Aérea de los Estados Unidos. Gané una medalla presidencial de la libertad por mi servicio.,Me uní a la Fuerza Aérea de los Estados Unidos. Recibí una commendación de mi comandante.
"Decidí teñirme el cabello de rubio. No es cierto, las rubias no se divierten más (o en absoluto).",Decidí teñirme el cabello de rubio. La tintura secó tanto mi cabello que está causando que se quiebre.
Invertí mi dinero en vermicultura. No pude limpiar mis manos de toda la excavación que tuve que hacer.,Invertí mi dinero en vermicultura. No pude vender los gusanos y caí en deudas.
Fui a la farmacia a comprar un poco de Tylenol.,Fui a la farmacia a comprar un poco de Tylenol. No ayudó con mi dolor de cabeza.
Fui a pedir dulces en mi vecindario. Recibí muchas chocolatinas pequeñas.,Estaba limpiando el baño en mi casa. Abrí la ventana y el sol brillaba intensamente.
Hice un plato de pasta para mi familia. Dijeron que era el mejor plato que habían probado.,Hice un plato de pasta para mi familia. Mi esposo insistió en que compartiera cómo se hizo porque le gustó.
"Pasé la noche pasada decorando nuestro árbol de Navidad. Tomó una eternidad, y todavía estoy encontrando agujas verdes en mi cabello y ropa.","Pasé la noche pasada decorando nuestro árbol de Navidad. A los dos minutos, descubrí que nuestro árbol estaba infestado de escarabajos."
Monté mi patineta en el parque lleno de gente esta mañana.,"Cambié de estación en la radio, pero no encontré nada más que anuncios."
Vi a mi cartero entregando mi correo mientras entraba en mi camino de entrada. Me detuve a saludarlo y tuve una buena conversación con él.,Vi a mi cartero entregando mi correo mientras entraba en mi camino de entrada.
Escuché historias cortas de terror mientras me dormía.,Finalmente me puse al día con la declaración de mis impuestos este año.
Crié conejos en jaulas cerca de mi casa.,Puse nuevas persianas venecianas en mi casa.
El clima estaba tan agradable que decidí salir a montar en bicicleta. Me pinchó una llanta en mi bicicleta.,"El clima estaba tan agradable que decidí salir a montar en bicicleta. Un coche no estaba prestando atención y me atropelló, llevándome al hospital."
Estaba haciendo el examen para obtener mi licencia de conducir.,Estaba haciendo el examen para obtener mi licencia de conducir. No pasé el examen.
"Hoy compré una nueva pistola de pegamento y decidí usarla para hacer un nuevo álbum de fotos. La pistola de pegamento no funcionó, así que tuve que volver a la tienda y cambiarla por una nueva.",Hoy compré una nueva pistola de pegamento y decidí usarla para hacer un nuevo álbum de fotos. Me quemé varias veces con el pegamento caliente.
"Fui a correr, volví a casa y tomé una siesta.","Fui a correr, volví a casa y me llamaron para trabajar."
Intenté vendar mi herida y detuvo la hemorragia.,Intenté vendar mi herida y rápidamente se empapó a través de la venda.
Intenté lavar el coche de mi papá y se enojó.,Intenté lavar el coche de mi papá y él me golpeó con una vara.
Estábamos pasando el rato junto a la piscina.,Acabo de recibir un cinco de corazones y un diez de tréboles en la mesa de blackjack.
"Después de que le quité el juguete a mi perro, ella salió corriendo al patio trasero.","Después de que le quité el juguete a mi perro, aulló debajo de la ventana de mi dormitorio."
"Acabo de comprar neumáticos nuevos para mi camioneta después de siete años, no fueron baratos.","Acabo de comprar llantas nuevas para mi camioneta después de siete años, una de ellas se desinfló después de tres días."
"Fui a la barbacoa de mi amigo, y tenían cerveza.",Fui a la barbacoa de mi amigo y la parrilla se incendió.
Mi sobrina estaba actuando en una obra de teatro. Ella lucha con el miedo escénico y trabajó a través de la obra.,Estaba en la estación de tren. Pisé chicle.
Tomé una siesta corta y me vestí para más tarde.,Tomé una siesta corta y tengo el cuello rígido.
El año pasado formé parte del equipo de atletismo de la escuela secundaria.,Estaba en el tren y compré unas papas fritas en su bar de snacks.
Usé una pistola de calafateo y sellé las grietas alrededor de mi ventana. Pude mantener el agua fuera de mi casa.,Mi doctor me dijo que necesitaba una tomografía computarizada. Los resultados mostraron que no había nada malo.
Mi padre me compró un juguete en el mercado ayer.,Tengo tanta hambre que podría comerme una vaca viva. Compré una comida gigante en McDonald's y me sentí mucho mejor.
Mi gato atrapó un ratón y lo dejó en mi puerta.,Mi gato atrapó un ratón y lo dejó en mis conductos de calefacción.
Mi joyero siempre me da un descuento porque le traigo tanto negocio.,Mi joyero me da un descuento regularmente porque le traigo tanto negocio.
Me rompí el brazo y tuve que ponerme un yeso. El doctor me vio rápidamente.,Me rompí el brazo y tuve que ponerme un yeso.
Cultivé uvas en mi huerto.,Paso tiempo en la sala de profesores para discutir el progreso de mis estudiantes.
Decidí probar el jugo de arándano por primera vez. Me gustó bastante.,Decidí probar el jugo de arándano por primera vez.
"Mientras conducía por la calle, una pelota de baloncesto rodó hacia la calle.",Mi doctor me dijo que necesitaba una tomografía computarizada. Dijo que tenía una forma bacteriana de meningitis tratable.
Pinté mi dormitorio de un nuevo color.,"Pinté mi dormitorio de un nuevo color. Pinté mi dormitorio de un nuevo color, pero a mi novia no le gusta cómo quedó."
Voy al zoológico de la ciudad con mi sobrina.,Voy al zoológico de la ciudad con mi sobrina. Me mordió una mangosta.
"Si practico sexo seguro, probablemente podré evitar las ETS.",Intenté cocinar una nueva receta para el almuerzo. Resultó estar bien.
Organicé una limpieza del vecindario.,Organicé una limpieza del vecindario. El grupo de limpieza arrojó toda la basura en mi jardín.
"Estaba planeando una fiesta sorpresa, pero mi hermana se enteró de su fiesta.","Estaba planeando una fiesta sorpresa, pero mi hermana tuvo un accidente de coche."
Contraté a una organizadora de bodas para mi boda. Ella organizó que tuviera un DJ y un fotógrafo.,Contraté a una organizadora de bodas para mi boda. Ella organizó que tuviera un fotógrafo.
Entré en la habitación de mi hija para hacer su cama. Ella ya había hecho la cama.,Me voy a casar y mi mamá quiere llevar un vestido blanco a la boda.
"Pensé que el hielo en el estanque era lo suficientemente grueso para patinar, así que hice un giro sentado.","Pensé que el hielo en el estanque era lo suficientemente grueso para patinar, pero caí en el medio."
Entré a la piscina al aire libre en medio de un soleado día de julio.,"Compré un artículo en línea, y el vendedor subió el precio en el último segundo."
Tomé prestado un libro de la biblioteca. La trama era aburrida y no terminé el libro.,Fui a la farmacia. La oficina de mi médico no llamó para mis medicamentos.
"La escarcha comenzó a formarse mientras montaba el campamento, así que usé piedras calientes para calentar mi saco de dormir.","La escarcha comenzó a formarse mientras montaba el campamento, así que temblé en mi saco de dormir."
"Empecé a probar el yoga para hacer ejercicio, pero me cansé demasiado a mitad de camino.","Empecé a probar el yoga para hacer ejercicio, pero me estiré un músculo a mitad de camino."
Volé de Nueva York a Los Ángeles y me mejoraron a primera clase gratis.,Volé de Nueva York a Los Ángeles y conseguí un asiento junto a la ventana sin cargo adicional.
"Cada vez que mi novio visita, mi perro le lame la cara.","Cada vez que mi novio visita, mi perro le ladra."
No puedo creer que mi esposa olvidara de nuevo la combinación de mi casillero.,No puedo creer que mi esposa se olvidara de mi cumpleaños otra vez.
Herede el reloj de mi abuelo cuando murió.,Heredité el reloj de mi abuelo cuando murió. Mi hermano estaba enojado porque yo lo obtuve.
La tormenta de nieve fue tan fuerte que no pude llegar a mi cita.,"Cuando me mudé a un pueblo pequeño, quería esconderme en mi casa, pero de todos modos me forcé a salir y aprendí una vez más que la mayoría de las personas son bastante chismosas."
Mi mejor amigo pasó por mi casa esta mañana.,Mi mejor amiga pasó por mi casa esta mañana. Me dijo que se olvidó de devolverme mi libro de la biblioteca ayer.
Participé en un maratón de recaudación de fondos para la cura. Terminé la carrera.,Participé en un maratón de recaudación de fondos para la cura.
Era el turno de mi hermano de hacer la cena. Olvidó la comida en el horno y se quemó.,Estaba caminando por la librería. Alguien me lanzó un libro a la cabeza.
Le di a una ardilla algunas nueces y ella tomó la comida y mostró agradecimiento.,Le di a una ardilla algunas nueces y tomó la comida y me mordió el dedo.
Me caí en el hielo y me corté la mano cuando estaba patinando.,Me caí en el hielo y me rompí la mano cuando estaba patinando.
Fui de excursión con mis amigos en el bosque. Sudé mucho mientras caminaba.,Fui de excursión con mis amigos en el bosque. Me torcí el tobillo cuando estaba caminando.
Decidí jugar a los piratas con mi mejor amigo.,Decidí jugar a los piratas con mi mejor amigo. Tuvimos una discusión sobre quién sería Long John Silver.
Estudié ingeniería en robótica en la universidad. Saqué As en clase.,Estudié ingeniería en robótica en la universidad.
Mi amiga me invitó a una fiesta. Allí había pizza y pastel.,Mi amiga me invitó a una fiesta. Nos sirvió refrescos.
"Fui al cine y compré palomitas, pero se habían quedado sin mantequilla.",Visité a mi agente de seguros local.
Derramé mi botella de agua sobre mí esta mañana mientras conducía al trabajo.,Me derramé el café sobre mí esta mañana mientras conducía al trabajo.
Vine a trabajar y descubrí que mi escritorio fue movido al lado de una ventana.,Vine a trabajar y descubrí que mi escritorio fue movido al lado del baño.
Fui a comer al buffet con mi amigo. Había diferentes tipos de pizza y ensalada.,Hice un nuevo amigo en línea y él es veinte años mayor que yo.
Hice mi maleta con mi ropa porque me voy a una reunión fuera de la ciudad.,La gente pensaba que mi disfraz de Darth Vader se veía gracioso.
"Fui a Hollywood, sabiendo que lo lograría. Me volví famoso por mi actuación, ganando una estrella en el paseo de la fama.","Fui a Hollywood, sabiendo que lo lograría. Conseguí un trabajo de alto nivel, actuando junto a Tom Cruise."
Ayudé a mi sobrina a construir un puesto de limonada. Ella aprendió a dar el cambio.,La cafetería donde trabajo ofrece varias opciones de comidas calientes.
"Cuando me senté a tocar el piano, me di cuenta de que prácticamente no había olvidado nada.",Estaba trabajando como carhop en patines.
Visité la farmacia para recoger mis pastillas. Me dieron un vale para una compra de 100.00 porque fui el cliente millonésimo.,Visité la farmacia para recoger mis pastillas. Me dieron un estuche gratis de guantes de goma como una especie de premio de consolación.
"Me propuse vaciar los escombros de mi espacio de acceso. Encontré una caja perdida, dejada allí por el propietario anterior, llena de monedas raras.",Bebí agua de un manantial de montaña mientras hacía senderismo. El agua estaba limpia y sació mi sed.
Decidí hacerme un piercing en la nariz. Sanó más rápido de lo que esperaba.,Me estoy poniendo gafas de sol porque voy a la playa.
Hoy es mi cumpleaños. Caminé para recoger mi correo.,Hoy es mi cumpleaños. No recibí buenos deseos.
"Instalé un nuevo revestimiento en el área de paso de mi casa. El trabajo de revestimiento y molduras fue tan detallado y perfecto que otros me contrataron para remodelar sus casas, comenzando un negocio multimillonario.",Instalé un nuevo revestimiento en el área de paso de mi casa. El revestimiento se veía mejor de lo que esperaba.
Los zapatos que forman parte de mi uniforme escolar son sorprendentemente cómodos.,Los zapatos que forman parte de mi uniforme escolar me aprietan los dedos de los pies.
"Cuando accidentalmente rompí una laptop en el laboratorio de computación de la escuela, decidí confesar. El maestro me agradeció por mi honestidad, pero pidió a mis padres que pagaran por la laptop.","Cuando rompí accidentalmente una laptop en el laboratorio de computación de la escuela, decidí confesar. El maestro pidió a mis padres que pagaran por la laptop."
Estaba en la estación de tren. Pisé chicle.,Estaba en la estación de tren. Me quedé dormido y perdí mi tren.
"Fui a conocer a una cita que conocí en línea. Era encantador, pero decidimos ser solo amigos.",Mi ático estaba lleno de telarañas. Era perfecto para rodar un cortometraje de terror.
"Mis padres estaban contentos con mis calificaciones, así que me enviaron a Cancún por el verano.",Asistí a una cena elegante y pedí un filete.
No cociné porque habíamos pedido pizza.,No cociné porque toda la comida estaba echada a perder.
"Si pongo mis inversiones en el banco, pueden estar seguras.",Tengo ratas en las paredes de mi casa. Pagé a un exterminador humanitario para que las reubicara a todas.
El nuevo cachorro que tengo es tan inteligente que estuvo completamente entrenado para hacer sus necesidades en una semana.,Encendí la televisión y vi las noticias. El candidato que más apoyo ganó la elección para presidente.
Mi esposa no volvió a casa.,Mi esposa no volvió a casa. Había tenido un accidente de coche.
Me dio faringitis estreptocócica y estuve enfermo la semana que se suponía que iba a salir con unos amigos; no pude ir.,Me dio faringitis estreptocócica y estuve enfermo la semana en que se suponía que iba a un gran concierto único; no pude ir.
"Mi mejor amiga se iba a casar y no podía permitirse un videógrafo, así que como regalo de boda, grabé la ceremonia para ella.","Mi mejor amiga se iba a casar y no podía permitirse un videógrafo, así que como regalo de boda, grabé la ceremonia para ella. Después de la boda, descubrí que no había presionado el botón de grabar y no obtuve nada en video."
Llevé a mi perro al parque canino local y él seguía jugando a perseguir a los otros perros.,Llevé a mi perro al parque para perros local y no dejaba de montar a los otros perros.
Mi hijo me dijo que va a ir a Harvard.,Mi hijo me dijo que no obtuvo una beca para Harvard.
Vi a una chica arrogante en el cine ayer.,Vi a un guardia arrogante en la cárcel ayer.
No fregué lo suficiente mientras lavaba la ropa y dejé suciedad en ella.,Me escapé a la edad de trece años.
Ayudé a enseñar una clase en el centro recreativo. Uno de los niños de la clase rompió una ventana con la pelota de béisbol.,Vi a un guardia arrogante en la cárcel ayer.
"Mientras tiraba los posos de café a la basura, vi unos documentos viejos.","Mientras tiraba los posos de café a la basura, vi larvas creciendo en la comida vieja."
"Hice bollos de Pascua en las vacaciones de Semana Santa. Estaban buenos, mi familia los tuvo para el desayuno.",Hice bollos de Pascua durante las vacaciones de Semana Santa.
Decidí hacer una búsqueda del tesoro para mis hijos en nuestro patio trasero. Se divirtieron mucho y yo tuve una tarde tranquila.,Decidí hacer una búsqueda del tesoro para mis hijos en nuestro patio trasero. Me dio un poco de tiempo para relajarme.
Vi una ambulancia conduciendo por la carretera. Había un desfile en curso.,Vi una ambulancia conduciendo por la carretera.
Hoy es mi cumpleaños.,Hoy es mi cumpleaños. Me excedí con el alcohol celebrando.
Entré en una selva tropical para documentar la vida silvestre. Encontré algunas frutas silvestres deliciosas.,Entré en una selva tropical para documentar la vida silvestre.
Le pedí a mi hermano que me llevara a casa del trabajo.,Le pedí a mi hermano que me llevara a casa del trabajo. Llegó veinte minutos tarde.
Fui al café y pedí un chocolate caliente.,Fui al café y pedí un vaso de agua.
Mi tío me compró un par de pantuflas ayer.,Mi tío perdió mi par de pantuflas ayer.
Estaba en un desfile con mi familia. Hacía frío y empezó a llover.,Estaba en un desfile con mi familia. Alguien me empujó y me raspé la rodilla.
"Cuando intenté hacer un batido de frutas en mi licuadora, salió espeso y cremoso.","Cuando intenté hacer un batido de frutas en mi licuadora, el motor gruñó y dejó de funcionar."
Me presenté en la corte por una demanda civil.,Me presenté en la corte por una demanda civil. El juez falló en mi contra.
Escuché que la banda de mi hijo se comportó muy bien en su suite en el ático y le dieron una buena propina a los camareros.,"Escuché que la banda de mi hijo parecía decidida a destruir su suite en el ático, y dejaron propinas a los camareros de manera tacaña, si es que dejaron alguna."
"Vi a mi hermano perdido hace mucho tiempo, verlo en persona.","Revisé el contestador automático de mi casa, viendo quién había llamado. Recibí llamadas de telemarketers vendiendo cosas."
Fui a la comisaría para entregar una billetera que encontré.,Fui a la comisaría para ver si habían entregado mi billetera.
Dejé que mi hija viera la película de Fern Gully. La mantuvo callada durante dos horas.,Pasé por la tienda de comestibles para recoger un poco de leche fresca.
Dejé de beber refrescos y jugos y me sentí menos irritable.,Dejé de beber refrescos y jugos y me sentí privado.
Las papas fritas que venían con mi hamburguesa estaban frescas y calientes.,Desearía que las papas fritas que venían con mi hamburguesa estuvieran frescas y calientes.
Estaba ayudando a mi hermano a mudarse. Fue difícil y me dolía el cuerpo por la mañana.,Estaba ayudando a mi hermano a mudarse. Dejé caer una caja pesada sobre mi pie y me rompí un dedo del pie.
Salí a la lluvia para revisar los desagües. Las cosas estaban funcionando como deberían.,Salí a la lluvia para revisar los desagües.
"Quería navegar por la web en la biblioteca, y todos los sitios que me gustaban pasaron por su filtro web.","Quería navegar por la web en la biblioteca, pero ninguno de los sitios que me gustaban pasó su filtro web."
"Cuando subí al autobús de la ciudad, me di cuenta de que tenía WiFi gratis.","Cuando subí al autobús de la ciudad, me di cuenta de que mi compañero de asiento no se había bañado en semanas."
Decidí construir un cobertizo de postes en mi campo. Aprendí nuevas técnicas mientras lo construía.,Decidí construir un cobertizo de postes en mi campo.
"Planté todo tipo de semillas en mi jardín esta primavera, creo que puede que haya hecho algo mal.",Fui al médico porque tenía que ponerme una inyección.
Monté en bicicleta por el sendero en las colinas. El sendero estaba en buen estado pero muy concurrido.,Dejo que mi caballo paste en el prado. Ayuda a mantener la hierba corta.
Decidí hacer un salto desde el trampolín. Mi traje de baño se salió cuando caí en la piscina.,Decidí hacer un salto mortal desde el trampolín. Me golpeé el pie contra el borde de la piscina y me rompí tres huesos.
"Tuve que recoger mi cheque, que no incluía ningún bono.",Encendí la radio y solo había estática.
Llevé unas buenas zapatillas para el picnic y me regalaron una prenda para combinar con mis zapatillas en mi cumpleaños.,Llevé unas buenas zapatillas para el picnic.
